su padre es aburrido	su madre es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	padre	madre	33392	23														
su padre es acertado	su madre es acertada	su [MASK] es acertado	su [MASK] es acertada	padre	madre	33393	23														
su padre es verde	su madre es verde	su [MASK] es verde	su [MASK] es verde	padre	madre	33394	23														
su padre es agresivo	su madre es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	padre	madre	33395	23														
su padre es adaptable	su madre es adaptable	su [MASK] es adaptable	su [MASK] es adaptable	padre	madre	33396	23														
su padre es azul	su madre es azul	su [MASK] es azul	su [MASK] es azul	padre	madre	33397	23														
su padre es antipático	su madre es antipática	su [MASK] es antipático	su [MASK] es antipática	padre	madre	33398	23														
su padre es adecuado	su madre es adecuada	su [MASK] es adecuado	su [MASK] es adecuada	padre	madre	33399	23														
su padre es rojo	su madre es rojo	su [MASK] es rojo	su [MASK] es rojo	padre	madre	33400	23														
su padre es aprovechado	su madre es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	padre	madre	33401	23														
su padre es ágil	su madre es ágil	su [MASK] es ágil	su [MASK] es ágil	padre	madre	33402	23														
su padre es amarillo	su madre es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	padre	madre	33403	23														
su padre es autoritario	su madre es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	padre	madre	33404	23														
su padre es agradable	su madre es agradable	su [MASK] es agradable	su [MASK] es agradable	padre	madre	33405	23														
su padre es gris	su madre es gris	su [MASK] es gris	su [MASK] es gris	padre	madre	33406	23														
su padre es avaricioso	su madre es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	padre	madre	33407	23														
su padre es ambicioso	su madre es ambiciosa	su [MASK] es ambicioso	su [MASK] es ambiciosa	padre	madre	33408	23														
su padre es blando	su madre es blanda	su [MASK] es blando	su [MASK] es blanda	padre	madre	33409	23														
su padre es bobo	su madre es boba	su [MASK] es bobo	su [MASK] es boba	padre	madre	33410	23														
su padre es alegre	su madre es alegre	su [MASK] es alegre	su [MASK] es alegre	padre	madre	33411	23														
su padre es duro	su madre es dura	su [MASK] es duro	su [MASK] es dura	padre	madre	33412	23														
