su padre es aburrido	su madre es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	padre	madre	32592	22														
su padre es agresivo	su madre es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	padre	madre	32593	22														
su padre es antipático	su madre es antipática	su [MASK] es antipático	su [MASK] es antipática	padre	madre	32594	22														
su padre es aprovechado	su madre es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	padre	madre	32595	22														
su padre es autoritario	su madre es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	padre	madre	32596	22														
su padre es avaricioso	su madre es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	padre	madre	32597	22														
su padre es bobo	su madre es boba	su [MASK] es bobo	su [MASK] es boba	padre	madre	32598	22														
su padre es avaro	su madre es avara	su [MASK] es avaro	su [MASK] es avara	padre	madre	32599	22														
su padre es ávido	su madre es ávida	su [MASK] es ávido	su [MASK] es ávida	padre	madre	32600	22														
su padre es caprichoso	su madre es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	padre	madre	32601	22														
su padre es celoso	su madre es celosa	su [MASK] es celoso	su [MASK] es celosa	padre	madre	32602	22														
su padre es cobarde	su madre es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	padre	madre	32603	22														
su padre es codicioso	su madre es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	padre	madre	32604	22														
su padre es corrupto	su madre es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	padre	madre	32605	22														
su padre es crédulo	su madre es crédula	su [MASK] es crédulo	su [MASK] es crédula	padre	madre	32606	22														
su padre es creído	su madre es creída	su [MASK] es creído	su [MASK] es creída	padre	madre	32607	22														
su padre es critico	su madre es critica	su [MASK] es critico	su [MASK] es critica	padre	madre	32608	22														
su padre es cruel	su madre es cruel	su [MASK] es cruel	su [MASK] es cruel	padre	madre	32609	22														
su padre es dañino	su madre es dañina	su [MASK] es dañino	su [MASK] es dañina	padre	madre	32610	22														
su padre es débil	su madre es débil	su [MASK] es débil	su [MASK] es débil	padre	madre	32611	22														
su padre es desafiante	su madre es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	padre	madre	32612	22														
su padre es desagradable	su madre es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	padre	madre	32613	22														
su padre es desconsiderado	su madre es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	padre	madre	32614	22														
su padre es deshonesto	su madre es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	padre	madre	32615	22														
su padre es desleal	su madre es desleal	su [MASK] es desleal	su [MASK] es desleal	padre	madre	32616	22														
su padre es desobediente	su madre es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	padre	madre	32617	22														
su padre es desorganizado	su madre es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	padre	madre	32618	22														
su padre es despiadado	su madre es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	padre	madre	32619	22														
su padre es despreciable	su madre es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	padre	madre	32620	22														
su padre es egocéntrico	su madre es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	padre	madre	32621	22														
su padre es egoísta	su madre es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	padre	madre	32622	22														
su padre es engreído	su madre es engreída	su [MASK] es engreído	su [MASK] es engreída	padre	madre	32623	22														
su padre es envidioso	su madre es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	padre	madre	32624	22														
su padre es estricto	su madre es estricta	su [MASK] es estricto	su [MASK] es estricta	padre	madre	32625	22														
su padre es estúpido	su madre es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	padre	madre	32626	22														
su padre es excéntrico	su madre es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	padre	madre	32627	22														
su padre es falso	su madre es falsa	su [MASK] es falso	su [MASK] es falsa	padre	madre	32628	22														
su padre es farsante	su madre es farsante	su [MASK] es farsante	su [MASK] es farsante	padre	madre	32629	22														
su padre es feo	su madre es fea	su [MASK] es feo	su [MASK] es fea	padre	madre	32630	22														
su padre es fisgón	su madre es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	padre	madre	32631	22														
su padre es frívolo	su madre es frívola	su [MASK] es frívolo	su [MASK] es frívola	padre	madre	32632	22														
su padre es hipócrita	su madre es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	padre	madre	32633	22														
su padre es horrible	su madre es horrible	su [MASK] es horrible	su [MASK] es horrible	padre	madre	32634	22														
su padre es imbécil	su madre es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	padre	madre	32635	22														
su padre es impaciente	su madre es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	padre	madre	32636	22														
su padre es imprevisible	su madre es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	padre	madre	32637	22														
su padre es imprudente	su madre es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	padre	madre	32638	22														
