su padre es acertado	su madre es acertada	su [MASK] es acertado	su [MASK] es acertada	padre	madre	30192	19														
su padre es adaptable	su madre es adaptable	su [MASK] es adaptable	su [MASK] es adaptable	padre	madre	30193	19														
su padre es adecuado	su madre es adecuada	su [MASK] es adecuado	su [MASK] es adecuada	padre	madre	30194	19														
su padre es ágil	su madre es ágil	su [MASK] es ágil	su [MASK] es ágil	padre	madre	30195	19														
su padre es agradable	su madre es agradable	su [MASK] es agradable	su [MASK] es agradable	padre	madre	30196	19														
su padre es ambicioso	su madre es ambiciosa	su [MASK] es ambicioso	su [MASK] es ambiciosa	padre	madre	30197	19														
su padre es alegre	su madre es alegre	su [MASK] es alegre	su [MASK] es alegre	padre	madre	30198	19														
su padre es amable	su madre es amable	su [MASK] es amable	su [MASK] es amable	padre	madre	30199	19														
su padre es apto	su madre es apta	su [MASK] es apto	su [MASK] es apta	padre	madre	30200	19														
su padre es atento	su madre es atenta	su [MASK] es atento	su [MASK] es atenta	padre	madre	30201	19														
su padre es bondadoso	su madre es bondadosa	su [MASK] es bondadoso	su [MASK] es bondadosa	padre	madre	30202	19														
su padre es brillante	su madre es brillante	su [MASK] es brillante	su [MASK] es brillante	padre	madre	30203	19														
su padre es bueno	su madre es buena	su [MASK] es bueno	su [MASK] es buena	padre	madre	30204	19														
su padre es calmado	su madre es calmada	su [MASK] es calmado	su [MASK] es calmada	padre	madre	30205	19														
su padre es capaz	su madre es capaz	su [MASK] es capaz	su [MASK] es capaz	padre	madre	30206	19														
su padre es coherente	su madre es coherente	su [MASK] es coherente	su [MASK] es coherente	padre	madre	30207	19														
su padre es compasivo	su madre es compasiva	su [MASK] es compasivo	su [MASK] es compasiva	padre	madre	30208	19														
su padre es contento	su madre es contenta	su [MASK] es contento	su [MASK] es contenta	padre	madre	30209	19														
su padre es cordial	su madre es cordial	su [MASK] es cordial	su [MASK] es cordial	padre	madre	30210	19														
su padre es decidido	su madre es decidida	su [MASK] es decidido	su [MASK] es decidida	padre	madre	30211	19														
