su padre es adobe	su madre es adobe	su [MASK] es adobe	su [MASK] es adobe	padre	madre	31792	21														
su padre es albaricoque	su madre es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	padre	madre	31793	21														
su padre es almagre	su madre es almagre	su [MASK] es almagre	su [MASK] es almagre	padre	madre	31794	21														
su padre es almendra	su madre es almendra	su [MASK] es almendra	su [MASK] es almendra	padre	madre	31795	21														
su padre es amarillo pálido	su madre es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	padre	madre	31796	21														
su padre es amatista	su madre es amatista	su [MASK] es amatista	su [MASK] es amatista	padre	madre	31797	21														
su padre es ámbar	su madre es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	padre	madre	31798	21														
su padre es ante	su madre es ante	su [MASK] es ante	su [MASK] es ante	padre	madre	31799	21														
su padre es añil	su madre es añil	su [MASK] es añil	su [MASK] es añil	padre	madre	31800	21														
su padre es arena	su madre es arena	su [MASK] es arena	su [MASK] es arena	padre	madre	31801	21														
su padre es aureolina	su madre es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	padre	madre	31802	21														
su padre es avellana	su madre es avellana	su [MASK] es avellana	su [MASK] es avellana	padre	madre	31803	21														
su padre es azafrán	su madre es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	padre	madre	31804	21														
su padre es azul claro	su madre es azul	su [MASK] es azul claro	su [MASK] es azul	padre	madre	31805	21														
su padre es barbecho	su madre es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	padre	madre	31806	21														
su padre es beis	su madre es beis	su [MASK] es beis	su [MASK] es beis	padre	madre	31807	21														
su padre es bermejo	su madre es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	padre	madre	31808	21														
su padre es bisonte	su madre es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	padre	madre	31809	21														
su padre es borgoña	su madre es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	padre	madre	31810	21														
su padre es brezo	su madre es brezo	su [MASK] es brezo	su [MASK] es brezo	padre	madre	31811	21														
su padre es bronce	su madre es bronce	su [MASK] es bronce	su [MASK] es bronce	padre	madre	31812	21														
su padre es bronceado	su madre es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	padre	madre	31813	21														
su padre es burdeos	su madre es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	padre	madre	31814	21														
su padre es café	su madre es café	su [MASK] es café	su [MASK] es café	padre	madre	31815	21														
su padre es camello	su madre es camello	su [MASK] es camello	su [MASK] es camello	padre	madre	31816	21														
su padre es canela	su madre es canela	su [MASK] es canela	su [MASK] es canela	padre	madre	31817	21														
su padre es caoba	su madre es caoba	su [MASK] es caoba	su [MASK] es caoba	padre	madre	31818	21														
