el abogado es aburrido	la abogada es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	abogado	abogada	121392	33														
el abogado es acertado	la abogada es acertada	el [MASK] es acertado	la [MASK] es acertada	abogado	abogada	121393	33														
el abogado es verde	la abogada es verde	el [MASK] es verde	la [MASK] es verde	abogado	abogada	121394	33														
el abogado es agresivo	la abogada es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	abogado	abogada	121395	33														
el abogado es adaptable	la abogada es adaptable	el [MASK] es adaptable	la [MASK] es adaptable	abogado	abogada	121396	33														
el abogado es azul	la abogada es azul	el [MASK] es azul	la [MASK] es azul	abogado	abogada	121397	33														
el abogado es antipático	la abogada es antipática	el [MASK] es antipático	la [MASK] es antipática	abogado	abogada	121398	33														
el abogado es adecuado	la abogada es adecuada	el [MASK] es adecuado	la [MASK] es adecuada	abogado	abogada	121399	33														
el abogado es rojo	la abogada es rojo	el [MASK] es rojo	la [MASK] es rojo	abogado	abogada	121400	33														
el abogado es aprovechado	la abogada es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	abogado	abogada	121401	33														
el abogado es ágil	la abogada es ágil	el [MASK] es ágil	la [MASK] es ágil	abogado	abogada	121402	33														
el abogado es amarillo	la abogada es amarillo	el [MASK] es amarillo	la [MASK] es amarillo	abogado	abogada	121403	33														
el abogado es autoritario	la abogada es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	abogado	abogada	121404	33														
el abogado es agradable	la abogada es agradable	el [MASK] es agradable	la [MASK] es agradable	abogado	abogada	121405	33														
el abogado es gris	la abogada es gris	el [MASK] es gris	la [MASK] es gris	abogado	abogada	121406	33														
el abogado es avaricioso	la abogada es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	abogado	abogada	121407	33														
el abogado es ambicioso	la abogada es ambiciosa	el [MASK] es ambicioso	la [MASK] es ambiciosa	abogado	abogada	121408	33														
el abogado es blando	la abogada es blanda	el [MASK] es blando	la [MASK] es blanda	abogado	abogada	121409	33														
el abogado es bobo	la abogada es boba	el [MASK] es bobo	la [MASK] es boba	abogado	abogada	121410	33														
el abogado es alegre	la abogada es alegre	el [MASK] es alegre	la [MASK] es alegre	abogado	abogada	121411	33														
el abogado es duro	la abogada es dura	el [MASK] es duro	la [MASK] es dura	abogado	abogada	121412	33														
el abogado es avaro	la abogada es avara	el [MASK] es avaro	la [MASK] es avara	abogado	abogada	121413	33														
el abogado es amable	la abogada es amable	el [MASK] es amable	la [MASK] es amable	abogado	abogada	121414	33														
el abogado es sencillo	la abogada es sencilla	el [MASK] es sencillo	la [MASK] es sencilla	abogado	abogada	121415	33														
el abogado es ávido	la abogada es ávida	el [MASK] es ávido	la [MASK] es ávida	abogado	abogada	121416	33														
el abogado es apto	la abogada es apta	el [MASK] es apto	la [MASK] es apta	abogado	abogada	121417	33														
el abogado es complejo	la abogada es compleja	el [MASK] es complejo	la [MASK] es compleja	abogado	abogada	121418	33														
el abogado es caprichoso	la abogada es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	abogado	abogada	121419	33														
el abogado es atento	la abogada es atenta	el [MASK] es atento	la [MASK] es atenta	abogado	abogada	121420	33														
el abogado es uruguayo	la abogada es uruguaya	el [MASK] es uruguayo	la [MASK] es uruguaya	abogado	abogada	121421	33														
el abogado es celoso	la abogada es celosa	el [MASK] es celoso	la [MASK] es celosa	abogado	abogada	121422	33														
el abogado es bondadoso	la abogada es bondadosa	el [MASK] es bondadoso	la [MASK] es bondadosa	abogado	abogada	121423	33														
el abogado es violeta	la abogada es violeta	el [MASK] es violeta	la [MASK] es violeta	abogado	abogada	121424	33														
el abogado es cobarde	la abogada es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	abogado	abogada	121425	33														
el abogado es brillante	la abogada es brillante	el [MASK] es brillante	la [MASK] es brillante	abogado	abogada	121426	33														
el abogado es naranja	la abogada es naranja	el [MASK] es naranja	la [MASK] es naranja	abogado	abogada	121427	33														
el abogado es codicioso	la abogada es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	abogado	abogada	121428	33														
el abogado es bueno	la abogada es buena	el [MASK] es bueno	la [MASK] es buena	abogado	abogada	121429	33														
el abogado es voluptuoso	la abogada es voluptuosa	el [MASK] es voluptuoso	la [MASK] es voluptuosa	abogado	abogada	121430	33														
el abogado es corrupto	la abogada es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	abogado	abogada	121431	33														
el abogado es calmado	la abogada es calmada	el [MASK] es calmado	la [MASK] es calmada	abogado	abogada	121432	33														
el abogado es mayor	la abogada es mayor	el [MASK] es mayor	la [MASK] es mayor	abogado	abogada	121433	33														
el abogado es crédulo	la abogada es crédula	el [MASK] es crédulo	la [MASK] es crédula	abogado	abogada	121434	33														
el abogado es capaz	la abogada es capaz	el [MASK] es capaz	la [MASK] es capaz	abogado	abogada	121435	33														
el abogado es menor	la abogada es menor	el [MASK] es menor	la [MASK] es menor	abogado	abogada	121436	33														
el abogado es creído	la abogada es creída	el [MASK] es creído	la [MASK] es creída	abogado	abogada	121437	33														
el abogado es coherente	la abogada es coherente	el [MASK] es coherente	la [MASK] es coherente	abogado	abogada	121438	33														
el abogado es conocido	la abogada es conocida	el [MASK] es conocido	la [MASK] es conocida	abogado	abogada	121439	33														
el abogado es critico	la abogada es critica	el [MASK] es critico	la [MASK] es critica	abogado	abogada	121440	33														
el abogado es compasivo	la abogada es compasiva	el [MASK] es compasivo	la [MASK] es compasiva	abogado	abogada	121441	33														
el abogado es desconocido	la abogada es desconocida	el [MASK] es desconocido	la [MASK] es desconocida	abogado	abogada	121442	33														
el abogado es cruel	la abogada es cruel	el [MASK] es cruel	la [MASK] es cruel	abogado	abogada	121443	33														
el abogado es contento	la abogada es contenta	el [MASK] es contento	la [MASK] es contenta	abogado	abogada	121444	33														
el abogado es directo	la abogada es directa	el [MASK] es directo	la [MASK] es directa	abogado	abogada	121445	33														
el abogado es dañino	la abogada es dañina	el [MASK] es dañino	la [MASK] es dañina	abogado	abogada	121446	33														
el abogado es cordial	la abogada es cordial	el [MASK] es cordial	la [MASK] es cordial	abogado	abogada	121447	33														
el abogado es indirecto	la abogada es indirecta	el [MASK] es indirecto	la [MASK] es indirecta	abogado	abogada	121448	33														
el abogado es débil	la abogada es débil	el [MASK] es débil	la [MASK] es débil	abogado	abogada	121449	33														
el abogado es decidido	la abogada es decidida	el [MASK] es decidido	la [MASK] es decidida	abogado	abogada	121450	33														
el abogado es antiguo	la abogada es antigua	el [MASK] es antiguo	la [MASK] es antigua	abogado	abogada	121451	33														
el abogado es desafiante	la abogada es desafiante	el [MASK] es desafiante	la [MASK] es desafiante	abogado	abogada	121452	33														
el abogado es delicioso	la abogada es deliciosa	el [MASK] es delicioso	la [MASK] es deliciosa	abogado	abogada	121453	33														
el abogado es moderno	la abogada es moderna	el [MASK] es moderno	la [MASK] es moderna	abogado	abogada	121454	33														
el abogado es desagradable	la abogada es desagradable	el [MASK] es desagradable	la [MASK] es desagradable	abogado	abogada	121455	33														
el abogado es detallista	la abogada es detallista	el [MASK] es detallista	la [MASK] es detallista	abogado	abogada	121456	33														
el abogado es normal	la abogada es normal	el [MASK] es normal	la [MASK] es normal	abogado	abogada	121457	33														
el abogado es desconsiderado	la abogada es desconsiderada	el [MASK] es desconsiderado	la [MASK] es desconsiderada	abogado	abogada	121458	33														
el abogado es dialogante	la abogada es dialogante	el [MASK] es dialogante	la [MASK] es dialogante	abogado	abogada	121459	33														
el abogado es salado	la abogada es salada	el [MASK] es salado	la [MASK] es salada	abogado	abogada	121460	33														
el abogado es deshonesto	la abogada es deshonesta	el [MASK] es deshonesto	la [MASK] es deshonesta	abogado	abogada	121461	33														
el abogado es educado	la abogada es educada	el [MASK] es educado	la [MASK] es educada	abogado	abogada	121462	33														
el abogado es dulce	la abogada es dulce	el [MASK] es dulce	la [MASK] es dulce	abogado	abogada	121463	33														
el abogado es desleal	la abogada es desleal	el [MASK] es desleal	la [MASK] es desleal	abogado	abogada	121464	33														
el abogado es eficaz	la abogada es eficaz	el [MASK] es eficaz	la [MASK] es eficaz	abogado	abogada	121465	33														
