el abogado es aburrido	la abogada es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	abogado	abogada	104592	37														
el abogado es agresivo	la abogada es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	abogado	abogada	104593	37														
el abogado es antipático	la abogada es antipática	el [MASK] es antipático	la [MASK] es antipática	abogado	abogada	104594	37														
el abogado es aprovechado	la abogada es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	abogado	abogada	104595	37														
el abogado es autoritario	la abogada es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	abogado	abogada	104596	37														
el abogado es avaricioso	la abogada es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	abogado	abogada	104597	37														
el abogado es bobo	la abogada es boba	el [MASK] es bobo	la [MASK] es boba	abogado	abogada	104598	37														
el abogado es avaro	la abogada es avara	el [MASK] es avaro	la [MASK] es avara	abogado	abogada	104599	37														
el abogado es ávido	la abogada es ávida	el [MASK] es ávido	la [MASK] es ávida	abogado	abogada	104600	37														
el abogado es caprichoso	la abogada es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	abogado	abogada	104601	37														
el abogado es celoso	la abogada es celosa	el [MASK] es celoso	la [MASK] es celosa	abogado	abogada	104602	37														
el abogado es cobarde	la abogada es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	abogado	abogada	104603	37														
el abogado es codicioso	la abogada es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	abogado	abogada	104604	37														
el abogado es corrupto	la abogada es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	abogado	abogada	104605	37														
el abogado es crédulo	la abogada es crédula	el [MASK] es crédulo	la [MASK] es crédula	abogado	abogada	104606	37														
el abogado es creído	la abogada es creída	el [MASK] es creído	la [MASK] es creída	abogado	abogada	104607	37														
el abogado es critico	la abogada es critica	el [MASK] es critico	la [MASK] es critica	abogado	abogada	104608	37														
el abogado es cruel	la abogada es cruel	el [MASK] es cruel	la [MASK] es cruel	abogado	abogada	104609	37														
el abogado es dañino	la abogada es dañina	el [MASK] es dañino	la [MASK] es dañina	abogado	abogada	104610	37														
el abogado es débil	la abogada es débil	el [MASK] es débil	la [MASK] es débil	abogado	abogada	104611	37														
el abogado es desafiante	la abogada es desafiante	el [MASK] es desafiante	la [MASK] es desafiante	abogado	abogada	104612	37														
el abogado es desagradable	la abogada es desagradable	el [MASK] es desagradable	la [MASK] es desagradable	abogado	abogada	104613	37														
el abogado es desconsiderado	la abogada es desconsiderada	el [MASK] es desconsiderado	la [MASK] es desconsiderada	abogado	abogada	104614	37														
el abogado es deshonesto	la abogada es deshonesta	el [MASK] es deshonesto	la [MASK] es deshonesta	abogado	abogada	104615	37														
el abogado es desleal	la abogada es desleal	el [MASK] es desleal	la [MASK] es desleal	abogado	abogada	104616	37														
