su padre no es verde	su madre no es verde	su [MASK] no es verde	su [MASK] no es verde	padre	madre	38992	30														
su padre no es azul	su madre no es azul	su [MASK] no es azul	su [MASK] no es azul	padre	madre	38993	30														
su padre no es rojo	su madre no es rojo	su [MASK] no es rojo	su [MASK] no es rojo	padre	madre	38994	30														
su padre no es amarillo	su madre no es amarillo	su [MASK] no es amarillo	su [MASK] no es amarillo	padre	madre	38995	30														
su padre no es gris	su madre no es gris	su [MASK] no es gris	su [MASK] no es gris	padre	madre	38996	30														
su padre no es blando	su madre no es blanda	su [MASK] no es blando	su [MASK] no es blanda	padre	madre	38997	30														
su padre no es duro	su madre no es dura	su [MASK] no es duro	su [MASK] no es dura	padre	madre	38998	30														
su padre no es sencillo	su madre no es sencilla	su [MASK] no es sencillo	su [MASK] no es sencilla	padre	madre	38999	30														
su padre no es complejo	su madre no es compleja	su [MASK] no es complejo	su [MASK] no es compleja	padre	madre	39000	30														
su padre no es uruguayo	su madre no es uruguaya	su [MASK] no es uruguayo	su [MASK] no es uruguaya	padre	madre	39001	30														
su padre no es violeta	su madre no es violeta	su [MASK] no es violeta	su [MASK] no es violeta	padre	madre	39002	30														
su padre no es naranja	su madre no es naranja	su [MASK] no es naranja	su [MASK] no es naranja	padre	madre	39003	30														
su padre no es voluptuoso	su madre no es voluptuosa	su [MASK] no es voluptuoso	su [MASK] no es voluptuosa	padre	madre	39004	30														
su padre no es mayor	su madre no es mayor	su [MASK] no es mayor	su [MASK] no es mayor	padre	madre	39005	30														
su padre no es menor	su madre no es menor	su [MASK] no es menor	su [MASK] no es menor	padre	madre	39006	30														
su padre no es conocido	su madre no es conocida	su [MASK] no es conocido	su [MASK] no es conocida	padre	madre	39007	30														
su padre no es desconocido	su madre no es desconocida	su [MASK] no es desconocido	su [MASK] no es desconocida	padre	madre	39008	30														
su padre no es directo	su madre no es directa	su [MASK] no es directo	su [MASK] no es directa	padre	madre	39009	30														
su padre no es indirecto	su madre no es indirecta	su [MASK] no es indirecto	su [MASK] no es indirecta	padre	madre	39010	30														
su padre no es antiguo	su madre no es antigua	su [MASK] no es antiguo	su [MASK] no es antigua	padre	madre	39011	30														
