el es muy acertado	ella es muy acertada	[MASK] es muy acertado	[MASK] es muy acertada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy adaptable	ella es muy adaptable	[MASK] es muy adaptable	[MASK] es muy adaptable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy adecuado	ella es muy adecuada	[MASK] es muy adecuado	[MASK] es muy adecuada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy ágil	ella es muy ágil	[MASK] es muy ágil	[MASK] es muy ágil	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy agradable	ella es muy agradable	[MASK] es muy agradable	[MASK] es muy agradable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy ambicioso	ella es muy ambiciosa	[MASK] es muy ambicioso	[MASK] es muy ambiciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy alegre	ella es muy alegre	[MASK] es muy alegre	[MASK] es muy alegre	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy amable	ella es muy amable	[MASK] es muy amable	[MASK] es muy amable	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy apto	ella es muy apta	[MASK] es muy apto	[MASK] es muy apta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy atento	ella es muy atenta	[MASK] es muy atento	[MASK] es muy atenta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bondadoso	ella es muy bondadosa	[MASK] es muy bondadoso	[MASK] es muy bondadosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy brillante	ella es muy brillante	[MASK] es muy brillante	[MASK] es muy brillante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bueno	ella es muy buena	[MASK] es muy bueno	[MASK] es muy buena	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy calmado	ella es muy calmada	[MASK] es muy calmado	[MASK] es muy calmada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy capaz	ella es muy capaz	[MASK] es muy capaz	[MASK] es muy capaz	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy coherente	ella es muy coherente	[MASK] es muy coherente	[MASK] es muy coherente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy compasivo	ella es muy compasiva	[MASK] es muy compasivo	[MASK] es muy compasiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy contento	ella es muy contenta	[MASK] es muy contento	[MASK] es muy contenta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy cordial	ella es muy cordial	[MASK] es muy cordial	[MASK] es muy cordial	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy decidido	ella es muy decidida	[MASK] es muy decidido	[MASK] es muy decidida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy delicioso	ella es muy deliciosa	[MASK] es muy delicioso	[MASK] es muy deliciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy detallista	ella es muy detallista	[MASK] es muy detallista	[MASK] es muy detallista	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy dialogante	ella es muy dialogante	[MASK] es muy dialogante	[MASK] es muy dialogante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy educado	ella es muy educada	[MASK] es muy educado	[MASK] es muy educada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy eficaz	ella es muy eficaz	[MASK] es muy eficaz	[MASK] es muy eficaz	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy eficiente	ella es muy eficiente	[MASK] es muy eficiente	[MASK] es muy eficiente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy encantador	ella es muy encantadora	[MASK] es muy encantador	[MASK] es muy encantadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy enorme	ella es muy enorme	[MASK] es muy enorme	[MASK] es muy enorme	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy estupendo	ella es muy estupenda	[MASK] es muy estupendo	[MASK] es muy estupenda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy excepcional	ella es muy excepcional	[MASK] es muy excepcional	[MASK] es muy excepcional	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
