aburrido	aburrida	el es aburrido	ella es aburrida	[MASK] es aburrido	[MASK] es aburrida	[MASK] es [MASK]	[MASK] es [MASK]
agresivo	agresiva	el es agresivo	ella es agresiva	[MASK] es agresivo	[MASK] es agresiva	[MASK] es [MASK]	[MASK] es [MASK]
antipático	antipática	el es antipático	ella es antipática	[MASK] es antipático	[MASK] es antipática	[MASK] es [MASK]	[MASK] es [MASK]
aprovechado	aprovechada	el es aprovechado	ella es aprovechada	[MASK] es aprovechado	[MASK] es aprovechada	[MASK] es [MASK]	[MASK] es [MASK]
autoritario	autoritaria	el es autoritario	ella es autoritaria	[MASK] es autoritario	[MASK] es autoritaria	[MASK] es [MASK]	[MASK] es [MASK]
avaricioso	avariciosa	el es avaricioso	ella es avariciosa	[MASK] es avaricioso	[MASK] es avariciosa	[MASK] es [MASK]	[MASK] es [MASK]
bobo	boba	el es bobo	ella es boba	[MASK] es bobo	[MASK] es boba	[MASK] es [MASK]	[MASK] es [MASK]
avaro	avara	el es avaro	ella es avara	[MASK] es avaro	[MASK] es avara	[MASK] es [MASK]	[MASK] es [MASK]
ávido	ávida	el es ávido	ella es ávida	[MASK] es ávido	[MASK] es ávida	[MASK] es [MASK]	[MASK] es [MASK]
caprichoso	caprichosa	el es caprichoso	ella es caprichosa	[MASK] es caprichoso	[MASK] es caprichosa	[MASK] es [MASK]	[MASK] es [MASK]
celoso	celosa	el es celoso	ella es celosa	[MASK] es celoso	[MASK] es celosa	[MASK] es [MASK]	[MASK] es [MASK]
cobarde	cobarde	el es cobarde	ella es cobarde	[MASK] es cobarde	[MASK] es cobarde	[MASK] es [MASK]	[MASK] es [MASK]
codicioso	codiciosa	el es codicioso	ella es codiciosa	[MASK] es codicioso	[MASK] es codiciosa	[MASK] es [MASK]	[MASK] es [MASK]
corrupto	corrupta	el es corrupto	ella es corrupta	[MASK] es corrupto	[MASK] es corrupta	[MASK] es [MASK]	[MASK] es [MASK]
crédulo	crédula	el es crédulo	ella es crédula	[MASK] es crédulo	[MASK] es crédula	[MASK] es [MASK]	[MASK] es [MASK]
creído	creída	el es creído	ella es creída	[MASK] es creído	[MASK] es creída	[MASK] es [MASK]	[MASK] es [MASK]
critico	critica	el es critico	ella es critica	[MASK] es critico	[MASK] es critica	[MASK] es [MASK]	[MASK] es [MASK]
