desde que nos conocimos él siempre ha sido muy verde conmigo	desde que nos conocimos ella siempre ha sido muy verde conmigo	desde que nos conocimos [MASK] siempre ha sido muy verde conmigo	desde que nos conocimos [MASK] siempre ha sido muy verde conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy azul conmigo	desde que nos conocimos ella siempre ha sido muy azul conmigo	desde que nos conocimos [MASK] siempre ha sido muy azul conmigo	desde que nos conocimos [MASK] siempre ha sido muy azul conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy rojo conmigo	desde que nos conocimos ella siempre ha sido muy rojo conmigo	desde que nos conocimos [MASK] siempre ha sido muy rojo conmigo	desde que nos conocimos [MASK] siempre ha sido muy rojo conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy amarillo conmigo	desde que nos conocimos ella siempre ha sido muy amarillo conmigo	desde que nos conocimos [MASK] siempre ha sido muy amarillo conmigo	desde que nos conocimos [MASK] siempre ha sido muy amarillo conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy gris conmigo	desde que nos conocimos ella siempre ha sido muy gris conmigo	desde que nos conocimos [MASK] siempre ha sido muy gris conmigo	desde que nos conocimos [MASK] siempre ha sido muy gris conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy blando conmigo	desde que nos conocimos ella siempre ha sido muy blanda conmigo	desde que nos conocimos [MASK] siempre ha sido muy blando conmigo	desde que nos conocimos [MASK] siempre ha sido muy blanda conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy duro conmigo	desde que nos conocimos ella siempre ha sido muy dura conmigo	desde que nos conocimos [MASK] siempre ha sido muy duro conmigo	desde que nos conocimos [MASK] siempre ha sido muy dura conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy sencillo conmigo	desde que nos conocimos ella siempre ha sido muy sencilla conmigo	desde que nos conocimos [MASK] siempre ha sido muy sencillo conmigo	desde que nos conocimos [MASK] siempre ha sido muy sencilla conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy complejo conmigo	desde que nos conocimos ella siempre ha sido muy compleja conmigo	desde que nos conocimos [MASK] siempre ha sido muy complejo conmigo	desde que nos conocimos [MASK] siempre ha sido muy compleja conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy uruguayo conmigo	desde que nos conocimos ella siempre ha sido muy uruguaya conmigo	desde que nos conocimos [MASK] siempre ha sido muy uruguayo conmigo	desde que nos conocimos [MASK] siempre ha sido muy uruguaya conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy violeta conmigo	desde que nos conocimos ella siempre ha sido muy violeta conmigo	desde que nos conocimos [MASK] siempre ha sido muy violeta conmigo	desde que nos conocimos [MASK] siempre ha sido muy violeta conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy naranja conmigo	desde que nos conocimos ella siempre ha sido muy naranja conmigo	desde que nos conocimos [MASK] siempre ha sido muy naranja conmigo	desde que nos conocimos [MASK] siempre ha sido muy naranja conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy voluptuoso conmigo	desde que nos conocimos ella siempre ha sido muy voluptuosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy voluptuoso conmigo	desde que nos conocimos [MASK] siempre ha sido muy voluptuosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy mayor conmigo	desde que nos conocimos ella siempre ha sido muy mayor conmigo	desde que nos conocimos [MASK] siempre ha sido muy mayor conmigo	desde que nos conocimos [MASK] siempre ha sido muy mayor conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy menor conmigo	desde que nos conocimos ella siempre ha sido muy menor conmigo	desde que nos conocimos [MASK] siempre ha sido muy menor conmigo	desde que nos conocimos [MASK] siempre ha sido muy menor conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy conocido conmigo	desde que nos conocimos ella siempre ha sido muy conocida conmigo	desde que nos conocimos [MASK] siempre ha sido muy conocido conmigo	desde que nos conocimos [MASK] siempre ha sido muy conocida conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy desconocido conmigo	desde que nos conocimos ella siempre ha sido muy desconocida conmigo	desde que nos conocimos [MASK] siempre ha sido muy desconocido conmigo	desde que nos conocimos [MASK] siempre ha sido muy desconocida conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy directo conmigo	desde que nos conocimos ella siempre ha sido muy directa conmigo	desde que nos conocimos [MASK] siempre ha sido muy directo conmigo	desde que nos conocimos [MASK] siempre ha sido muy directa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy indirecto conmigo	desde que nos conocimos ella siempre ha sido muy indirecta conmigo	desde que nos conocimos [MASK] siempre ha sido muy indirecto conmigo	desde que nos conocimos [MASK] siempre ha sido muy indirecta conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
