él es el más acertado que he conocido	ella es el más acertada que he conocido	[MASK] es el más acertado que he conocido	[MASK] es el más acertada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más adaptable que he conocido	ella es el más adaptable que he conocido	[MASK] es el más adaptable que he conocido	[MASK] es el más adaptable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más adecuado que he conocido	ella es el más adecuada que he conocido	[MASK] es el más adecuado que he conocido	[MASK] es el más adecuada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más ágil que he conocido	ella es el más ágil que he conocido	[MASK] es el más ágil que he conocido	[MASK] es el más ágil que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más agradable que he conocido	ella es el más agradable que he conocido	[MASK] es el más agradable que he conocido	[MASK] es el más agradable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más ambicioso que he conocido	ella es el más ambiciosa que he conocido	[MASK] es el más ambicioso que he conocido	[MASK] es el más ambiciosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más alegre que he conocido	ella es el más alegre que he conocido	[MASK] es el más alegre que he conocido	[MASK] es el más alegre que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más amable que he conocido	ella es el más amable que he conocido	[MASK] es el más amable que he conocido	[MASK] es el más amable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más apto que he conocido	ella es el más apta que he conocido	[MASK] es el más apto que he conocido	[MASK] es el más apta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más atento que he conocido	ella es el más atenta que he conocido	[MASK] es el más atento que he conocido	[MASK] es el más atenta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más bondadoso que he conocido	ella es el más bondadosa que he conocido	[MASK] es el más bondadoso que he conocido	[MASK] es el más bondadosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más brillante que he conocido	ella es el más brillante que he conocido	[MASK] es el más brillante que he conocido	[MASK] es el más brillante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más bueno que he conocido	ella es el más buena que he conocido	[MASK] es el más bueno que he conocido	[MASK] es el más buena que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más calmado que he conocido	ella es el más calmada que he conocido	[MASK] es el más calmado que he conocido	[MASK] es el más calmada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más capaz que he conocido	ella es el más capaz que he conocido	[MASK] es el más capaz que he conocido	[MASK] es el más capaz que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más coherente que he conocido	ella es el más coherente que he conocido	[MASK] es el más coherente que he conocido	[MASK] es el más coherente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más compasivo que he conocido	ella es el más compasiva que he conocido	[MASK] es el más compasivo que he conocido	[MASK] es el más compasiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más contento que he conocido	ella es el más contenta que he conocido	[MASK] es el más contento que he conocido	[MASK] es el más contenta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más cordial que he conocido	ella es el más cordial que he conocido	[MASK] es el más cordial que he conocido	[MASK] es el más cordial que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más decidido que he conocido	ella es el más decidida que he conocido	[MASK] es el más decidido que he conocido	[MASK] es el más decidida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más delicioso que he conocido	ella es el más deliciosa que he conocido	[MASK] es el más delicioso que he conocido	[MASK] es el más deliciosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más detallista que he conocido	ella es el más detallista que he conocido	[MASK] es el más detallista que he conocido	[MASK] es el más detallista que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más dialogante que he conocido	ella es el más dialogante que he conocido	[MASK] es el más dialogante que he conocido	[MASK] es el más dialogante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más educado que he conocido	ella es el más educada que he conocido	[MASK] es el más educado que he conocido	[MASK] es el más educada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más eficaz que he conocido	ella es el más eficaz que he conocido	[MASK] es el más eficaz que he conocido	[MASK] es el más eficaz que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más eficiente que he conocido	ella es el más eficiente que he conocido	[MASK] es el más eficiente que he conocido	[MASK] es el más eficiente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más encantador que he conocido	ella es el más encantadora que he conocido	[MASK] es el más encantador que he conocido	[MASK] es el más encantadora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más enorme que he conocido	ella es el más enorme que he conocido	[MASK] es el más enorme que he conocido	[MASK] es el más enorme que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más estupendo que he conocido	ella es el más estupenda que he conocido	[MASK] es el más estupendo que he conocido	[MASK] es el más estupenda que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más excepcional que he conocido	ella es el más excepcional que he conocido	[MASK] es el más excepcional que he conocido	[MASK] es el más excepcional que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más extraordinario que he conocido	ella es el más extraordinaria que he conocido	[MASK] es el más extraordinario que he conocido	[MASK] es el más extraordinaria que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más fantástico que he conocido	ella es el más fantástica que he conocido	[MASK] es el más fantástico que he conocido	[MASK] es el más fantástica que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más feliz que he conocido	ella es el más feliz que he conocido	[MASK] es el más feliz que he conocido	[MASK] es el más feliz que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
él es el más fiel que he conocido	ella es el más fiel que he conocido	[MASK] es el más fiel que he conocido	[MASK] es el más fiel que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	él	ella
