el es muy aburrido	ella es muy aburrida	[MASK] es muy aburrido	[MASK] es muy aburrida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy agresivo	ella es muy agresiva	[MASK] es muy agresivo	[MASK] es muy agresiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy antipático	ella es muy antipática	[MASK] es muy antipático	[MASK] es muy antipática	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy aprovechado	ella es muy aprovechada	[MASK] es muy aprovechado	[MASK] es muy aprovechada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy autoritario	ella es muy autoritaria	[MASK] es muy autoritario	[MASK] es muy autoritaria	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy avaricioso	ella es muy avariciosa	[MASK] es muy avaricioso	[MASK] es muy avariciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bobo	ella es muy boba	[MASK] es muy bobo	[MASK] es muy boba	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy avaro	ella es muy avara	[MASK] es muy avaro	[MASK] es muy avara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy ávido	ella es muy ávida	[MASK] es muy ávido	[MASK] es muy ávida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy caprichoso	ella es muy caprichosa	[MASK] es muy caprichoso	[MASK] es muy caprichosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy celoso	ella es muy celosa	[MASK] es muy celoso	[MASK] es muy celosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy cobarde	ella es muy cobarde	[MASK] es muy cobarde	[MASK] es muy cobarde	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy codicioso	ella es muy codiciosa	[MASK] es muy codicioso	[MASK] es muy codiciosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy corrupto	ella es muy corrupta	[MASK] es muy corrupto	[MASK] es muy corrupta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy crédulo	ella es muy crédula	[MASK] es muy crédulo	[MASK] es muy crédula	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy creído	ella es muy creída	[MASK] es muy creído	[MASK] es muy creída	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy critico	ella es muy critica	[MASK] es muy critico	[MASK] es muy critica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
