el me parece muy verde	ella me parece muy verde	[MASK] me parece muy verde	[MASK] me parece muy verde	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy azul	ella me parece muy azul	[MASK] me parece muy azul	[MASK] me parece muy azul	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy rojo	ella me parece muy rojo	[MASK] me parece muy rojo	[MASK] me parece muy rojo	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy amarillo	ella me parece muy amarillo	[MASK] me parece muy amarillo	[MASK] me parece muy amarillo	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy gris	ella me parece muy gris	[MASK] me parece muy gris	[MASK] me parece muy gris	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy blando	ella me parece muy blanda	[MASK] me parece muy blando	[MASK] me parece muy blanda	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy duro	ella me parece muy dura	[MASK] me parece muy duro	[MASK] me parece muy dura	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy sencillo	ella me parece muy sencilla	[MASK] me parece muy sencillo	[MASK] me parece muy sencilla	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy complejo	ella me parece muy compleja	[MASK] me parece muy complejo	[MASK] me parece muy compleja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy uruguayo	ella me parece muy uruguaya	[MASK] me parece muy uruguayo	[MASK] me parece muy uruguaya	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy violeta	ella me parece muy violeta	[MASK] me parece muy violeta	[MASK] me parece muy violeta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy naranja	ella me parece muy naranja	[MASK] me parece muy naranja	[MASK] me parece muy naranja	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
el me parece muy voluptuoso	ella me parece muy voluptuosa	[MASK] me parece muy voluptuoso	[MASK] me parece muy voluptuosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]	el	ella
