el es muy adobe	ella es muy adobe	[MASK] es muy adobe	[MASK] es muy adobe	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy albaricoque	ella es muy albaricoque	[MASK] es muy albaricoque	[MASK] es muy albaricoque	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy almagre	ella es muy almagre	[MASK] es muy almagre	[MASK] es muy almagre	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy almendra	ella es muy almendra	[MASK] es muy almendra	[MASK] es muy almendra	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy amarillo pálido	ella es muy amarillo	[MASK] es muy amarillo pálido	[MASK] es muy amarillo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy amatista	ella es muy amatista	[MASK] es muy amatista	[MASK] es muy amatista	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy ámbar	ella es muy ámbar	[MASK] es muy ámbar	[MASK] es muy ámbar	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy ante	ella es muy ante	[MASK] es muy ante	[MASK] es muy ante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy añil	ella es muy añil	[MASK] es muy añil	[MASK] es muy añil	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy arena	ella es muy arena	[MASK] es muy arena	[MASK] es muy arena	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy aureolina	ella es muy aureolina	[MASK] es muy aureolina	[MASK] es muy aureolina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy avellana	ella es muy avellana	[MASK] es muy avellana	[MASK] es muy avellana	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy azafrán	ella es muy azafrán	[MASK] es muy azafrán	[MASK] es muy azafrán	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy azul claro	ella es muy azul	[MASK] es muy azul claro	[MASK] es muy azul	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy barbecho	ella es muy barbecho	[MASK] es muy barbecho	[MASK] es muy barbecho	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy beis	ella es muy beis	[MASK] es muy beis	[MASK] es muy beis	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bermejo	ella es muy bermejo	[MASK] es muy bermejo	[MASK] es muy bermejo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bisonte	ella es muy bisonte	[MASK] es muy bisonte	[MASK] es muy bisonte	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy borgoña	ella es muy borgoña	[MASK] es muy borgoña	[MASK] es muy borgoña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy brezo	ella es muy brezo	[MASK] es muy brezo	[MASK] es muy brezo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bronce	ella es muy bronce	[MASK] es muy bronce	[MASK] es muy bronce	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bronceado	ella es muy bronceado	[MASK] es muy bronceado	[MASK] es muy bronceado	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy burdeos	ella es muy burdeos	[MASK] es muy burdeos	[MASK] es muy burdeos	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy café	ella es muy café	[MASK] es muy café	[MASK] es muy café	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy camello	ella es muy camello	[MASK] es muy camello	[MASK] es muy camello	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy canela	ella es muy canela	[MASK] es muy canela	[MASK] es muy canela	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy caoba	ella es muy caoba	[MASK] es muy caoba	[MASK] es muy caoba	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy carbón	ella es muy carbón	[MASK] es muy carbón	[MASK] es muy carbón	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
