desde que nos conocimos el siempre ha sido muy aburrido conmigo	desde que nos conocimos ella siempre ha sido muy aburrida conmigo	desde que nos conocimos [MASK] siempre ha sido muy aburrido conmigo	desde que nos conocimos [MASK] siempre ha sido muy aburrida conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy agresivo conmigo	desde que nos conocimos ella siempre ha sido muy agresiva conmigo	desde que nos conocimos [MASK] siempre ha sido muy agresivo conmigo	desde que nos conocimos [MASK] siempre ha sido muy agresiva conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy antipático conmigo	desde que nos conocimos ella siempre ha sido muy antipática conmigo	desde que nos conocimos [MASK] siempre ha sido muy antipático conmigo	desde que nos conocimos [MASK] siempre ha sido muy antipática conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy aprovechado conmigo	desde que nos conocimos ella siempre ha sido muy aprovechada conmigo	desde que nos conocimos [MASK] siempre ha sido muy aprovechado conmigo	desde que nos conocimos [MASK] siempre ha sido muy aprovechada conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy autoritario conmigo	desde que nos conocimos ella siempre ha sido muy autoritaria conmigo	desde que nos conocimos [MASK] siempre ha sido muy autoritario conmigo	desde que nos conocimos [MASK] siempre ha sido muy autoritaria conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy avaricioso conmigo	desde que nos conocimos ella siempre ha sido muy avariciosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy avaricioso conmigo	desde que nos conocimos [MASK] siempre ha sido muy avariciosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy bobo conmigo	desde que nos conocimos ella siempre ha sido muy boba conmigo	desde que nos conocimos [MASK] siempre ha sido muy bobo conmigo	desde que nos conocimos [MASK] siempre ha sido muy boba conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy avaro conmigo	desde que nos conocimos ella siempre ha sido muy avara conmigo	desde que nos conocimos [MASK] siempre ha sido muy avaro conmigo	desde que nos conocimos [MASK] siempre ha sido muy avara conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy ávido conmigo	desde que nos conocimos ella siempre ha sido muy ávida conmigo	desde que nos conocimos [MASK] siempre ha sido muy ávido conmigo	desde que nos conocimos [MASK] siempre ha sido muy ávida conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
desde que nos conocimos el siempre ha sido muy caprichoso conmigo	desde que nos conocimos ella siempre ha sido muy caprichosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy caprichoso conmigo	desde que nos conocimos [MASK] siempre ha sido muy caprichosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	el	ella
