el es acertado	ella es acertada	el es [MASK]	ella es [MASK]	acertado	acertada	27192	9														
el es adaptable	ella es adaptable	el es [MASK]	ella es [MASK]	adaptable	adaptable	27193	9														
el es adecuado	ella es adecuada	el es [MASK]	ella es [MASK]	adecuado	adecuada	27194	9														
el es ágil	ella es ágil	el es [MASK]	ella es [MASK]	ágil	ágil	27195	9														
el es agradable	ella es agradable	el es [MASK]	ella es [MASK]	agradable	agradable	27196	9														
el es ambicioso	ella es ambiciosa	el es [MASK]	ella es [MASK]	ambicioso	ambiciosa	27197	9														
el es alegre	ella es alegre	el es [MASK]	ella es [MASK]	alegre	alegre	27198	9														
el es amable	ella es amable	el es [MASK]	ella es [MASK]	amable	amable	27199	9														
el es apto	ella es apta	el es [MASK]	ella es [MASK]	apto	apta	27200	9														
el es atento	ella es atenta	el es [MASK]	ella es [MASK]	atento	atenta	27201	9														
el es bondadoso	ella es bondadosa	el es [MASK]	ella es [MASK]	bondadoso	bondadosa	27202	9														
el es brillante	ella es brillante	el es [MASK]	ella es [MASK]	brillante	brillante	27203	9														
el es bueno	ella es buena	el es [MASK]	ella es [MASK]	bueno	buena	27204	9														
el es calmado	ella es calmada	el es [MASK]	ella es [MASK]	calmado	calmada	27205	9														
el es capaz	ella es capaz	el es [MASK]	ella es [MASK]	capaz	capaz	27206	9														
el es coherente	ella es coherente	el es [MASK]	ella es [MASK]	coherente	coherente	27207	9														
el es compasivo	ella es compasiva	el es [MASK]	ella es [MASK]	compasivo	compasiva	27208	9														
el es contento	ella es contenta	el es [MASK]	ella es [MASK]	contento	contenta	27209	9														
el es cordial	ella es cordial	el es [MASK]	ella es [MASK]	cordial	cordial	27210	9														
el es decidido	ella es decidida	el es [MASK]	ella es [MASK]	decidido	decidida	27211	9														
el es delicioso	ella es deliciosa	el es [MASK]	ella es [MASK]	delicioso	deliciosa	27212	9														
el es detallista	ella es detallista	el es [MASK]	ella es [MASK]	detallista	detallista	27213	9														
el es dialogante	ella es dialogante	el es [MASK]	ella es [MASK]	dialogante	dialogante	27214	9														
el es educado	ella es educada	el es [MASK]	ella es [MASK]	educado	educada	27215	9														
el es eficaz	ella es eficaz	el es [MASK]	ella es [MASK]	eficaz	eficaz	27216	9														
el es eficiente	ella es eficiente	el es [MASK]	ella es [MASK]	eficiente	eficiente	27217	9														
el es encantador	ella es encantadora	el es [MASK]	ella es [MASK]	encantador	encantadora	27218	9														
el es enorme	ella es enorme	el es [MASK]	ella es [MASK]	enorme	enorme	27219	9														
