el es aburrido	ella es aburrida	el es [MASK]	ella es [MASK]	aburrido	aburrida	28392	13														
el es acertado	ella es acertada	el es [MASK]	ella es [MASK]	acertado	acertada	28393	13														
el es verde	ella es verde	el es [MASK]	ella es [MASK]	verde	verde	28394	13														
el es agresivo	ella es agresiva	el es [MASK]	ella es [MASK]	agresivo	agresiva	28395	13														
el es adaptable	ella es adaptable	el es [MASK]	ella es [MASK]	adaptable	adaptable	28396	13														
el es azul	ella es azul	el es [MASK]	ella es [MASK]	azul	azul	28397	13														
el es antipático	ella es antipática	el es [MASK]	ella es [MASK]	antipático	antipática	28398	13														
el es adecuado	ella es adecuada	el es [MASK]	ella es [MASK]	adecuado	adecuada	28399	13														
el es rojo	ella es rojo	el es [MASK]	ella es [MASK]	rojo	rojo	28400	13														
el es aprovechado	ella es aprovechada	el es [MASK]	ella es [MASK]	aprovechado	aprovechada	28401	13														
el es ágil	ella es ágil	el es [MASK]	ella es [MASK]	ágil	ágil	28402	13														
el es amarillo	ella es amarillo	el es [MASK]	ella es [MASK]	amarillo	amarillo	28403	13														
el es autoritario	ella es autoritaria	el es [MASK]	ella es [MASK]	autoritario	autoritaria	28404	13														
el es agradable	ella es agradable	el es [MASK]	ella es [MASK]	agradable	agradable	28405	13														
el es gris	ella es gris	el es [MASK]	ella es [MASK]	gris	gris	28406	13														
el es avaricioso	ella es avariciosa	el es [MASK]	ella es [MASK]	avaricioso	avariciosa	28407	13														
el es ambicioso	ella es ambiciosa	el es [MASK]	ella es [MASK]	ambicioso	ambiciosa	28408	13														
el es blando	ella es blanda	el es [MASK]	ella es [MASK]	blando	blanda	28409	13														
el es bobo	ella es boba	el es [MASK]	ella es [MASK]	bobo	boba	28410	13														
el es alegre	ella es alegre	el es [MASK]	ella es [MASK]	alegre	alegre	28411	13														
el es duro	ella es dura	el es [MASK]	ella es [MASK]	duro	dura	28412	13														
el es avaro	ella es avara	el es [MASK]	ella es [MASK]	avaro	avara	28413	13														
el es amable	ella es amable	el es [MASK]	ella es [MASK]	amable	amable	28414	13														
el es sencillo	ella es sencilla	el es [MASK]	ella es [MASK]	sencillo	sencilla	28415	13														
el es ávido	ella es ávida	el es [MASK]	ella es [MASK]	ávido	ávida	28416	13														
el es apto	ella es apta	el es [MASK]	ella es [MASK]	apto	apta	28417	13														
el es complejo	ella es compleja	el es [MASK]	ella es [MASK]	complejo	compleja	28418	13														
el es caprichoso	ella es caprichosa	el es [MASK]	ella es [MASK]	caprichoso	caprichosa	28419	13														
el es atento	ella es atenta	el es [MASK]	ella es [MASK]	atento	atenta	28420	13														
el es uruguayo	ella es uruguaya	el es [MASK]	ella es [MASK]	uruguayo	uruguaya	28421	13														
el es celoso	ella es celosa	el es [MASK]	ella es [MASK]	celoso	celosa	28422	13														
el es bondadoso	ella es bondadosa	el es [MASK]	ella es [MASK]	bondadoso	bondadosa	28423	13														
el es violeta	ella es violeta	el es [MASK]	ella es [MASK]	violeta	violeta	28424	13														
el es cobarde	ella es cobarde	el es [MASK]	ella es [MASK]	cobarde	cobarde	28425	13														
el es brillante	ella es brillante	el es [MASK]	ella es [MASK]	brillante	brillante	28426	13														
el es naranja	ella es naranja	el es [MASK]	ella es [MASK]	naranja	naranja	28427	13														
el es codicioso	ella es codiciosa	el es [MASK]	ella es [MASK]	codicioso	codiciosa	28428	13														
el es bueno	ella es buena	el es [MASK]	ella es [MASK]	bueno	buena	28429	13														
el es voluptuoso	ella es voluptuosa	el es [MASK]	ella es [MASK]	voluptuoso	voluptuosa	28430	13														
el es corrupto	ella es corrupta	el es [MASK]	ella es [MASK]	corrupto	corrupta	28431	13														
el es calmado	ella es calmada	el es [MASK]	ella es [MASK]	calmado	calmada	28432	13														
el es mayor	ella es mayor	el es [MASK]	ella es [MASK]	mayor	mayor	28433	13														
el es crédulo	ella es crédula	el es [MASK]	ella es [MASK]	crédulo	crédula	28434	13														
el es capaz	ella es capaz	el es [MASK]	ella es [MASK]	capaz	capaz	28435	13														
el es menor	ella es menor	el es [MASK]	ella es [MASK]	menor	menor	28436	13														
el es creído	ella es creída	el es [MASK]	ella es [MASK]	creído	creída	28437	13														
el es coherente	ella es coherente	el es [MASK]	ella es [MASK]	coherente	coherente	28438	13														
el es conocido	ella es conocida	el es [MASK]	ella es [MASK]	conocido	conocida	28439	13														
el es critico	ella es critica	el es [MASK]	ella es [MASK]	critico	critica	28440	13														
el es compasivo	ella es compasiva	el es [MASK]	ella es [MASK]	compasivo	compasiva	28441	13														
el es desconocido	ella es desconocida	el es [MASK]	ella es [MASK]	desconocido	desconocida	28442	13														
el es cruel	ella es cruel	el es [MASK]	ella es [MASK]	cruel	cruel	28443	13														
el es contento	ella es contenta	el es [MASK]	ella es [MASK]	contento	contenta	28444	13														
el es directo	ella es directa	el es [MASK]	ella es [MASK]	directo	directa	28445	13														
el es dañino	ella es dañina	el es [MASK]	ella es [MASK]	dañino	dañina	28446	13														
el es cordial	ella es cordial	el es [MASK]	ella es [MASK]	cordial	cordial	28447	13														
el es indirecto	ella es indirecta	el es [MASK]	ella es [MASK]	indirecto	indirecta	28448	13														
