el es verde	ella es verde	el es [MASK]	ella es [MASK]	verde	verde	27492	10														
el es azul	ella es azul	el es [MASK]	ella es [MASK]	azul	azul	27493	10														
el es rojo	ella es rojo	el es [MASK]	ella es [MASK]	rojo	rojo	27494	10														
el es amarillo	ella es amarillo	el es [MASK]	ella es [MASK]	amarillo	amarillo	27495	10														
el es gris	ella es gris	el es [MASK]	ella es [MASK]	gris	gris	27496	10														
el es blando	ella es blanda	el es [MASK]	ella es [MASK]	blando	blanda	27497	10														
el es duro	ella es dura	el es [MASK]	ella es [MASK]	duro	dura	27498	10														
el es sencillo	ella es sencilla	el es [MASK]	ella es [MASK]	sencillo	sencilla	27499	10														
el es complejo	ella es compleja	el es [MASK]	ella es [MASK]	complejo	compleja	27500	10														
el es uruguayo	ella es uruguaya	el es [MASK]	ella es [MASK]	uruguayo	uruguaya	27501	10														
el es violeta	ella es violeta	el es [MASK]	ella es [MASK]	violeta	violeta	27502	10														
el es naranja	ella es naranja	el es [MASK]	ella es [MASK]	naranja	naranja	27503	10														
el es voluptuoso	ella es voluptuosa	el es [MASK]	ella es [MASK]	voluptuoso	voluptuosa	27504	10														
el es mayor	ella es mayor	el es [MASK]	ella es [MASK]	mayor	mayor	27505	10														
el es menor	ella es menor	el es [MASK]	ella es [MASK]	menor	menor	27506	10														
el es conocido	ella es conocida	el es [MASK]	ella es [MASK]	conocido	conocida	27507	10														
el es desconocido	ella es desconocida	el es [MASK]	ella es [MASK]	desconocido	desconocida	27508	10														
el es directo	ella es directa	el es [MASK]	ella es [MASK]	directo	directa	27509	10														
el es indirecto	ella es indirecta	el es [MASK]	ella es [MASK]	indirecto	indirecta	27510	10														
el es antiguo	ella es antigua	el es [MASK]	ella es [MASK]	antiguo	antigua	27511	10														
el es moderno	ella es moderna	el es [MASK]	ella es [MASK]	moderno	moderna	27512	10														
el es normal	ella es normal	el es [MASK]	ella es [MASK]	normal	normal	27513	10														
el es salado	ella es salada	el es [MASK]	ella es [MASK]	salado	salada	27514	10														
el es dulce	ella es dulce	el es [MASK]	ella es [MASK]	dulce	dulce	27515	10														
el es diminuto	ella es diminuta	el es [MASK]	ella es [MASK]	diminuto	diminuta	27516	10														
el es grande	ella es grande	el es [MASK]	ella es [MASK]	grande	grande	27517	10														
el es ácido	ella es ácida	el es [MASK]	ella es [MASK]	ácido	ácida	27518	10														
el es seco	ella es seca	el es [MASK]	ella es [MASK]	seco	seca	27519	10														
el es rubio	ella es rubia	el es [MASK]	ella es [MASK]	rubio	rubia	27520	10														
