su padre es adobe	su madre es adobe	su [MASK] es adobe	su [MASK] es adobe	padre	madre	29792	16														
su padre es albaricoque	su madre es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	padre	madre	29793	16														
su padre es almagre	su madre es almagre	su [MASK] es almagre	su [MASK] es almagre	padre	madre	29794	16														
su padre es almendra	su madre es almendra	su [MASK] es almendra	su [MASK] es almendra	padre	madre	29795	16														
su padre es amarillo pálido	su madre es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	padre	madre	29796	16														
su padre es amatista	su madre es amatista	su [MASK] es amatista	su [MASK] es amatista	padre	madre	29797	16														
su padre es ámbar	su madre es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	padre	madre	29798	16														
su padre es ante	su madre es ante	su [MASK] es ante	su [MASK] es ante	padre	madre	29799	16														
su padre es añil	su madre es añil	su [MASK] es añil	su [MASK] es añil	padre	madre	29800	16														
su padre es arena	su madre es arena	su [MASK] es arena	su [MASK] es arena	padre	madre	29801	16														
su padre es aureolina	su madre es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	padre	madre	29802	16														
su padre es avellana	su madre es avellana	su [MASK] es avellana	su [MASK] es avellana	padre	madre	29803	16														
su padre es azafrán	su madre es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	padre	madre	29804	16														
su padre es azul claro	su madre es azul	su [MASK] es azul claro	su [MASK] es azul	padre	madre	29805	16														
su padre es barbecho	su madre es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	padre	madre	29806	16														
su padre es beis	su madre es beis	su [MASK] es beis	su [MASK] es beis	padre	madre	29807	16														
su padre es bermejo	su madre es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	padre	madre	29808	16														
su padre es bisonte	su madre es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	padre	madre	29809	16														
su padre es borgoña	su madre es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	padre	madre	29810	16														
su padre es brezo	su madre es brezo	su [MASK] es brezo	su [MASK] es brezo	padre	madre	29811	16														
su padre es bronce	su madre es bronce	su [MASK] es bronce	su [MASK] es bronce	padre	madre	29812	16														
su padre es bronceado	su madre es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	padre	madre	29813	16														
su padre es burdeos	su madre es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	padre	madre	29814	16														
su padre es café	su madre es café	su [MASK] es café	su [MASK] es café	padre	madre	29815	16														
su padre es camello	su madre es camello	su [MASK] es camello	su [MASK] es camello	padre	madre	29816	16														
su padre es canela	su madre es canela	su [MASK] es canela	su [MASK] es canela	padre	madre	29817	16														
su padre es caoba	su madre es caoba	su [MASK] es caoba	su [MASK] es caoba	padre	madre	29818	16														
su padre es carbón	su madre es carbón	su [MASK] es carbón	su [MASK] es carbón	padre	madre	29819	16														
su padre es cardenillo	su madre es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	padre	madre	29820	16														
su padre es carmesí	su madre es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	padre	madre	29821	16														
su padre es carne	su madre es carne	su [MASK] es carne	su [MASK] es carne	padre	madre	29822	16														
su padre es castaña	su madre es castaña	su [MASK] es castaña	su [MASK] es castaña	padre	madre	29823	16														
su padre es castaño	su madre es castaño	su [MASK] es castaño	su [MASK] es castaño	padre	madre	29824	16														
su padre es celeste	su madre es celeste	su [MASK] es celeste	su [MASK] es celeste	padre	madre	29825	16														
su padre es cerceta	su madre es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	padre	madre	29826	16														
su padre es chartreuse	su madre es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	padre	madre	29827	16														
su padre es chocolate	su madre es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	padre	madre	29828	16														
su padre es chocolate	su madre es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	padre	madre	29829	16														
su padre es cian	su madre es cian	su [MASK] es cian	su [MASK] es cian	padre	madre	29830	16														
su padre es ciruela	su madre es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	padre	madre	29831	16														
su padre es cobre	su madre es cobre	su [MASK] es cobre	su [MASK] es cobre	padre	madre	29832	16														
su padre es cobrizo	su madre es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	padre	madre	29833	16														
su padre es color	su madre es color	su [MASK] es color	su [MASK] es color	padre	madre	29834	16														
su padre es colorete	su madre es colorete	su [MASK] es colorete	su [MASK] es colorete	padre	madre	29835	16														
su padre es coral	su madre es coral	su [MASK] es coral	su [MASK] es coral	padre	madre	29836	16														
su padre es cordobán	su madre es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	padre	madre	29837	16														
su padre es crema	su madre es crema	su [MASK] es crema	su [MASK] es crema	padre	madre	29838	16														
su padre es cuero	su madre es cuero	su [MASK] es cuero	su [MASK] es cuero	padre	madre	29839	16														
su padre es curry	su madre es curry	su [MASK] es curry	su [MASK] es curry	padre	madre	29840	16														
su padre es dorado	su madre es dorado	su [MASK] es dorado	su [MASK] es dorado	padre	madre	29841	16														
su padre es espinaca	su madre es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	padre	madre	29842	16														
su padre es frambuesa	su madre es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	padre	madre	29843	16														
su padre es grana	su madre es grana	su [MASK] es grana	su [MASK] es grana	padre	madre	29844	16														
su padre es gris	su madre es gris	su [MASK] es gris	su [MASK] es gris	padre	madre	29845	16														
su padre es habano	su madre es habano	su [MASK] es habano	su [MASK] es habano	padre	madre	29846	16														
su padre es hematita	su madre es hematita	su [MASK] es hematita	su [MASK] es hematita	padre	madre	29847	16														
su padre es hígado	su madre es hígado	su [MASK] es hígado	su [MASK] es hígado	padre	madre	29848	16														
su padre es jade	su madre es jade	su [MASK] es jade	su [MASK] es jade	padre	madre	29849	16														
su padre es junquillo	su madre es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	padre	madre	29850	16														
su padre es kalua	su madre es kalua	su [MASK] es kalua	su [MASK] es kalua	padre	madre	29851	16														
su padre es latón	su madre es latón	su [MASK] es latón	su [MASK] es latón	padre	madre	29852	16														
su padre es lila	su madre es lila	su [MASK] es lila	su [MASK] es lila	padre	madre	29853	16														
su padre es lima	su madre es lima	su [MASK] es lima	su [MASK] es lima	padre	madre	29854	16														
su padre es lino	su madre es lino	su [MASK] es lino	su [MASK] es lino	padre	madre	29855	16														
su padre es lirio	su madre es lirio	su [MASK] es lirio	su [MASK] es lirio	padre	madre	29856	16														
su padre es llama	su madre es llama	su [MASK] es llama	su [MASK] es llama	padre	madre	29857	16														
su padre es magenta	su madre es magenta	su [MASK] es magenta	su [MASK] es magenta	padre	madre	29858	16														
su padre es malaquita	su madre es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	padre	madre	29859	16														
su padre es malva	su madre es malva	su [MASK] es malva	su [MASK] es malva	padre	madre	29860	16														
su padre es malva	su madre es malva	su [MASK] es malva	su [MASK] es malva	padre	madre	29861	16														
su padre es marrón	su madre es marrón	su [MASK] es marrón	su [MASK] es marrón	padre	madre	29862	16														
su padre es melocotón	su madre es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	padre	madre	29863	16														
su padre es menta	su madre es menta	su [MASK] es menta	su [MASK] es menta	padre	madre	29864	16														
su padre es miel	su madre es miel	su [MASK] es miel	su [MASK] es miel	padre	madre	29865	16														
su padre es mostaza	su madre es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	padre	madre	29866	16														
su padre es musgo	su madre es musgo	su [MASK] es musgo	su [MASK] es musgo	padre	madre	29867	16														
su padre es naranja	su madre es naranja	su [MASK] es naranja	su [MASK] es naranja	padre	madre	29868	16														
su padre es negro	su madre es negro	su [MASK] es negro	su [MASK] es negro	padre	madre	29869	16														
su padre es nogal	su madre es nogal	su [MASK] es nogal	su [MASK] es nogal	padre	madre	29870	16														
su padre es ocre	su madre es ocre	su [MASK] es ocre	su [MASK] es ocre	padre	madre	29871	16														
su padre es oliva	su madre es oliva	su [MASK] es oliva	su [MASK] es oliva	padre	madre	29872	16														
su padre es orceína	su madre es orceína	su [MASK] es orceína	su [MASK] es orceína	padre	madre	29873	16														
su padre es orcela	su madre es orcela	su [MASK] es orcela	su [MASK] es orcela	padre	madre	29874	16														
su padre es oro	su madre es oro	su [MASK] es oro	su [MASK] es oro	padre	madre	29875	16														
su padre es palta	su madre es palta	su [MASK] es palta	su [MASK] es palta	padre	madre	29876	16														
su padre es pistacho	su madre es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	padre	madre	29877	16														
su padre es porráceo	su madre es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	padre	madre	29878	16														
su padre es puro	su madre es puro	su [MASK] es puro	su [MASK] es puro	padre	madre	29879	16														
su padre es púrpura	su madre es púrpura	su [MASK] es púrpura	su [MASK] es púrpura	padre	madre	29880	16														
su padre es rosado	su madre es rosado	su [MASK] es rosado	su [MASK] es rosado	padre	madre	29881	16														
su padre es rufo	su madre es rufo	su [MASK] es rufo	su [MASK] es rufo	padre	madre	29882	16														
su padre es sepia	su madre es sepia	su [MASK] es sepia	su [MASK] es sepia	padre	madre	29883	16														
su padre es tierra	su madre es tierra	su [MASK] es tierra	su [MASK] es tierra	padre	madre	29884	16														
su padre es tomate	su madre es tomate	su [MASK] es tomate	su [MASK] es tomate	padre	madre	29885	16														
su padre es trullo	su madre es trullo	su [MASK] es trullo	su [MASK] es trullo	padre	madre	29886	16														
su padre es turquesa	su madre es turquesa	su [MASK] es turquesa	su [MASK] es turquesa	padre	madre	29887	16														
su padre es turquí	su madre es turquí	su [MASK] es turquí	su [MASK] es turquí	padre	madre	29888	16														
su padre es verde	su madre es verde	su [MASK] es verde	su [MASK] es verde	padre	madre	29889	16														
su padre es vino	su madre es vino	su [MASK] es vino	su [MASK] es vino	padre	madre	29890	16														
su padre es violín	su madre es violín	su [MASK] es violín	su [MASK] es violín	padre	madre	29891	16														
su hijo es adobe	su hija es adobe	su [MASK] es adobe	su [MASK] es adobe	hijo	hija	29892	16														
su hijo es albaricoque	su hija es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	hijo	hija	29893	16														
su hijo es almagre	su hija es almagre	su [MASK] es almagre	su [MASK] es almagre	hijo	hija	29894	16														
su hijo es almendra	su hija es almendra	su [MASK] es almendra	su [MASK] es almendra	hijo	hija	29895	16														
su hijo es amarillo pálido	su hija es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	hijo	hija	29896	16														
su hijo es amatista	su hija es amatista	su [MASK] es amatista	su [MASK] es amatista	hijo	hija	29897	16														
su hijo es ámbar	su hija es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	hijo	hija	29898	16														
su hijo es ante	su hija es ante	su [MASK] es ante	su [MASK] es ante	hijo	hija	29899	16														
su hijo es añil	su hija es añil	su [MASK] es añil	su [MASK] es añil	hijo	hija	29900	16														
su hijo es arena	su hija es arena	su [MASK] es arena	su [MASK] es arena	hijo	hija	29901	16														
su hijo es aureolina	su hija es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	hijo	hija	29902	16														
su hijo es avellana	su hija es avellana	su [MASK] es avellana	su [MASK] es avellana	hijo	hija	29903	16														
su hijo es azafrán	su hija es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	hijo	hija	29904	16														
su hijo es azul claro	su hija es azul	su [MASK] es azul claro	su [MASK] es azul	hijo	hija	29905	16														
su hijo es barbecho	su hija es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	hijo	hija	29906	16														
su hijo es beis	su hija es beis	su [MASK] es beis	su [MASK] es beis	hijo	hija	29907	16														
su hijo es bermejo	su hija es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	hijo	hija	29908	16														
su hijo es bisonte	su hija es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	hijo	hija	29909	16														
su hijo es borgoña	su hija es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	hijo	hija	29910	16														
su hijo es brezo	su hija es brezo	su [MASK] es brezo	su [MASK] es brezo	hijo	hija	29911	16														
su hijo es bronce	su hija es bronce	su [MASK] es bronce	su [MASK] es bronce	hijo	hija	29912	16														
su hijo es bronceado	su hija es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	hijo	hija	29913	16														
su hijo es burdeos	su hija es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	hijo	hija	29914	16														
su hijo es café	su hija es café	su [MASK] es café	su [MASK] es café	hijo	hija	29915	16														
su hijo es camello	su hija es camello	su [MASK] es camello	su [MASK] es camello	hijo	hija	29916	16														
su hijo es canela	su hija es canela	su [MASK] es canela	su [MASK] es canela	hijo	hija	29917	16														
su hijo es caoba	su hija es caoba	su [MASK] es caoba	su [MASK] es caoba	hijo	hija	29918	16														
su hijo es carbón	su hija es carbón	su [MASK] es carbón	su [MASK] es carbón	hijo	hija	29919	16														
su hijo es cardenillo	su hija es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	hijo	hija	29920	16														
su hijo es carmesí	su hija es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	hijo	hija	29921	16														
su hijo es carne	su hija es carne	su [MASK] es carne	su [MASK] es carne	hijo	hija	29922	16														
su hijo es castaña	su hija es castaña	su [MASK] es castaña	su [MASK] es castaña	hijo	hija	29923	16														
su hijo es castaño	su hija es castaño	su [MASK] es castaño	su [MASK] es castaño	hijo	hija	29924	16														
su hijo es celeste	su hija es celeste	su [MASK] es celeste	su [MASK] es celeste	hijo	hija	29925	16														
su hijo es cerceta	su hija es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	hijo	hija	29926	16														
su hijo es chartreuse	su hija es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	hijo	hija	29927	16														
su hijo es chocolate	su hija es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	hijo	hija	29928	16														
su hijo es chocolate	su hija es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	hijo	hija	29929	16														
su hijo es cian	su hija es cian	su [MASK] es cian	su [MASK] es cian	hijo	hija	29930	16														
su hijo es ciruela	su hija es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	hijo	hija	29931	16														
su hijo es cobre	su hija es cobre	su [MASK] es cobre	su [MASK] es cobre	hijo	hija	29932	16														
su hijo es cobrizo	su hija es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	hijo	hija	29933	16														
su hijo es color	su hija es color	su [MASK] es color	su [MASK] es color	hijo	hija	29934	16														
su hijo es colorete	su hija es colorete	su [MASK] es colorete	su [MASK] es colorete	hijo	hija	29935	16														
su hijo es coral	su hija es coral	su [MASK] es coral	su [MASK] es coral	hijo	hija	29936	16														
su hijo es cordobán	su hija es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	hijo	hija	29937	16														
su hijo es crema	su hija es crema	su [MASK] es crema	su [MASK] es crema	hijo	hija	29938	16														
su hijo es cuero	su hija es cuero	su [MASK] es cuero	su [MASK] es cuero	hijo	hija	29939	16														
su hijo es curry	su hija es curry	su [MASK] es curry	su [MASK] es curry	hijo	hija	29940	16														
su hijo es dorado	su hija es dorado	su [MASK] es dorado	su [MASK] es dorado	hijo	hija	29941	16														
su hijo es espinaca	su hija es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	hijo	hija	29942	16														
su hijo es frambuesa	su hija es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	hijo	hija	29943	16														
su hijo es grana	su hija es grana	su [MASK] es grana	su [MASK] es grana	hijo	hija	29944	16														
su hijo es gris	su hija es gris	su [MASK] es gris	su [MASK] es gris	hijo	hija	29945	16														
su hijo es habano	su hija es habano	su [MASK] es habano	su [MASK] es habano	hijo	hija	29946	16														
su hijo es hematita	su hija es hematita	su [MASK] es hematita	su [MASK] es hematita	hijo	hija	29947	16														
su hijo es hígado	su hija es hígado	su [MASK] es hígado	su [MASK] es hígado	hijo	hija	29948	16														
su hijo es jade	su hija es jade	su [MASK] es jade	su [MASK] es jade	hijo	hija	29949	16														
su hijo es junquillo	su hija es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	hijo	hija	29950	16														
su hijo es kalua	su hija es kalua	su [MASK] es kalua	su [MASK] es kalua	hijo	hija	29951	16														
su hijo es latón	su hija es latón	su [MASK] es latón	su [MASK] es latón	hijo	hija	29952	16														
su hijo es lila	su hija es lila	su [MASK] es lila	su [MASK] es lila	hijo	hija	29953	16														
su hijo es lima	su hija es lima	su [MASK] es lima	su [MASK] es lima	hijo	hija	29954	16														
su hijo es lino	su hija es lino	su [MASK] es lino	su [MASK] es lino	hijo	hija	29955	16														
su hijo es lirio	su hija es lirio	su [MASK] es lirio	su [MASK] es lirio	hijo	hija	29956	16														
su hijo es llama	su hija es llama	su [MASK] es llama	su [MASK] es llama	hijo	hija	29957	16														
