el abogado es aburrido	la abogada es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	abogado	abogada	86468	23														
el abogado es agresivo	la abogada es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	abogado	abogada	86469	23														
el abogado es antipático	la abogada es antipática	el [MASK] es antipático	la [MASK] es antipática	abogado	abogada	86470	23														
el abogado es aprovechado	la abogada es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	abogado	abogada	86471	23														
el abogado es autoritario	la abogada es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	abogado	abogada	86472	23														
el abogado es avaricioso	la abogada es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	abogado	abogada	86473	23														
el abogado es bobo	la abogada es boba	el [MASK] es bobo	la [MASK] es boba	abogado	abogada	86474	23														
el abogado es avaro	la abogada es avara	el [MASK] es avaro	la [MASK] es avara	abogado	abogada	86475	23														
el abogado es ávido	la abogada es ávida	el [MASK] es ávido	la [MASK] es ávida	abogado	abogada	86476	23														
el abogado es caprichoso	la abogada es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	abogado	abogada	86477	23														
el abogado es celoso	la abogada es celosa	el [MASK] es celoso	la [MASK] es celosa	abogado	abogada	86478	23														
el abogado es cobarde	la abogada es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	abogado	abogada	86479	23														
el abogado es codicioso	la abogada es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	abogado	abogada	86480	23														
el abogado es corrupto	la abogada es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	abogado	abogada	86481	23														
el abogado es crédulo	la abogada es crédula	el [MASK] es crédulo	la [MASK] es crédula	abogado	abogada	86482	23														
el abogado es creído	la abogada es creída	el [MASK] es creído	la [MASK] es creída	abogado	abogada	86483	23														
el abogado es critico	la abogada es critica	el [MASK] es critico	la [MASK] es critica	abogado	abogada	86484	23														
el abogado es cruel	la abogada es cruel	el [MASK] es cruel	la [MASK] es cruel	abogado	abogada	86485	23														
el abogado es dañino	la abogada es dañina	el [MASK] es dañino	la [MASK] es dañina	abogado	abogada	86486	23														
el abogado es débil	la abogada es débil	el [MASK] es débil	la [MASK] es débil	abogado	abogada	86487	23														
el abogado es desafiante	la abogada es desafiante	el [MASK] es desafiante	la [MASK] es desafiante	abogado	abogada	86488	23														
el abogado es desagradable	la abogada es desagradable	el [MASK] es desagradable	la [MASK] es desagradable	abogado	abogada	86489	23														
el abogado es desconsiderado	la abogada es desconsiderada	el [MASK] es desconsiderado	la [MASK] es desconsiderada	abogado	abogada	86490	23														
el abogado es deshonesto	la abogada es deshonesta	el [MASK] es deshonesto	la [MASK] es deshonesta	abogado	abogada	86491	23														
el abogado es desleal	la abogada es desleal	el [MASK] es desleal	la [MASK] es desleal	abogado	abogada	86492	23														
