el es abogado;ella es abogada;el es [MASK];ella es [MASK];abogado;abogada;0;0;;;;;;;;
el es acompañante turístico;ella es acompañante turístico;el es [MASK];ella es [MASK];acompañante turístico;acompañante turístico;1;0;;;;;;;;
el es actor;ella es actriz;el es [MASK];ella es [MASK];actor;actriz;2;0;;;;;;;;
el es actuario;ella es actuaria;el es [MASK];ella es [MASK];actuario;actuaria;3;0;;;;;;;;
el es adiestrador;ella es adiestradora;el es [MASK];ella es [MASK];adiestrador;adiestradora;4;0;;;;;;;;
el es adivinador;ella es adivinadora;el es [MASK];ella es [MASK];adivinador;adivinadora;5;0;;;;;;;;
el es administrador   administradora;ella es undefined;el es [MASK];ella es [MASK];administrador   administradora;6;0;;;;;;;;
el es administrador de bases de datos;ella es administradora de bases de datos;el es [MASK];ella es [MASK];administrador de bases de datos;administradora de bases de datos;7;0;;;;;;;;
el es administrador de propiedad;ella es administradora de propiedad;el es [MASK];ella es [MASK];administrador de propiedad;administradora de propiedad;8;0;;;;;;;;
el es administrador de sistemas;ella es administradora de sistemas;el es [MASK];ella es [MASK];administrador de sistemas;administradora de sistemas;9;0;;;;;;;;
el es administrativo;ella es administrativa;el es [MASK];ella es [MASK];administrativo;administrativa;10;0;;;;;;;;
el es afilador;ella es afiladora;el es [MASK];ella es [MASK];afilador;afiladora;11;0;;;;;;;;
el es agente;ella es agente;el es [MASK];ella es [MASK];agente;agente;12;0;;;;;;;;
el es agente de compras;ella es agente de compras;el es [MASK];ella es [MASK];agente de compras;agente de compras;13;0;;;;;;;;
el es agente de encuestas;ella es agente de encuestas;el es [MASK];ella es [MASK];agente de encuestas;agente de encuestas;14;0;;;;;;;;
el es agente de relaciones públicas;ella es agente de relaciones públicas;el es [MASK];ella es [MASK];agente de relaciones públicas;agente de relaciones públicas;15;0;;;;;;;;
el es agente de seguros;ella es agente de seguros;el es [MASK];ella es [MASK];agente de seguros;agente de seguros;16;0;;;;;;;;
el es agente forestal;ella es agente forestal;el es [MASK];ella es [MASK];agente forestal;agente forestal;17;0;;;;;;;;
el es albañil;ella es albañil;el es [MASK];ella es [MASK];albañil;albañil;18;0;;;;;;;;
el es alfarero;ella es alfarera;el es [MASK];ella es [MASK];alfarero;alfarera;19;0;;;;;;;;
el es analista;ella es analista;el es [MASK];ella es [MASK];analista;analista;20;0;;;;;;;;
el es analista de redes informáticas;ella es analista de redes informáticas;el es [MASK];ella es [MASK];analista de redes informáticas;analista de redes informáticas;21;0;;;;;;;;
el es analista de sistemas;ella es analista de sistemas;el es [MASK];ella es [MASK];analista de sistemas;analista de sistemas;22;0;;;;;;;;
el es analista financiero;ella es analista financiera;el es [MASK];ella es [MASK];analista financiero;analista financiera;23;0;;;;;;;;
el es animador comunitario;ella es animador comunitario;el es [MASK];ella es [MASK];animador comunitario;animador comunitario;24;0;;;;;;;;
el es antropólogo;ella es antropóloga;el es [MASK];ella es [MASK];antropólogo;antropóloga;25;0;;;;;;;;
el es archivista;ella es archivista;el es [MASK];ella es [MASK];archivista;archivista;26;0;;;;;;;;
el es arqueólogo;ella es arqueóloga;el es [MASK];ella es [MASK];arqueólogo;arqueóloga;27;0;;;;;;;;
el es arquitecto;ella es arquitecta;el es [MASK];ella es [MASK];arquitecto;arquitecta;28;0;;;;;;;;
el es artesano;ella es artesana;el es [MASK];ella es [MASK];artesano;artesana;29;0;;;;;;;;
el es artista;ella es artista;el es [MASK];ella es [MASK];artista;artista;30;0;;;;;;;;
el es asesor;ella es asesora;el es [MASK];ella es [MASK];asesor;asesora;31;0;;;;;;;;
el es asesor financiero;ella es asesora financiero;el es [MASK];ella es [MASK];asesor financiero;asesora financiero;32;0;;;;;;;;
el es asistente;ella es asistenta;el es [MASK];ella es [MASK];asistente;asistenta;33;0;;;;;;;;
