el es verde	ella es verde	el es [MASK]	ella es [MASK]	verde	verde	26568	10														
el es azul	ella es azul	el es [MASK]	ella es [MASK]	azul	azul	26569	10														
el es rojo	ella es rojo	el es [MASK]	ella es [MASK]	rojo	rojo	26570	10														
el es amarillo	ella es amarillo	el es [MASK]	ella es [MASK]	amarillo	amarillo	26571	10														
el es gris	ella es gris	el es [MASK]	ella es [MASK]	gris	gris	26572	10														
el es blando	ella es blanda	el es [MASK]	ella es [MASK]	blando	blanda	26573	10														
el es duro	ella es dura	el es [MASK]	ella es [MASK]	duro	dura	26574	10														
el es sencillo	ella es sencilla	el es [MASK]	ella es [MASK]	sencillo	sencilla	26575	10														
el es complejo	ella es compleja	el es [MASK]	ella es [MASK]	complejo	compleja	26576	10														
el es uruguayo	ella es uruguaya	el es [MASK]	ella es [MASK]	uruguayo	uruguaya	26577	10														
el es violeta	ella es violeta	el es [MASK]	ella es [MASK]	violeta	violeta	26578	10														
el es naranja	ella es naranja	el es [MASK]	ella es [MASK]	naranja	naranja	26579	10														
el es voluptuoso	ella es voluptuosa	el es [MASK]	ella es [MASK]	voluptuoso	voluptuosa	26580	10														
el es mayor	ella es mayor	el es [MASK]	ella es [MASK]	mayor	mayor	26581	10														
el es menor	ella es menor	el es [MASK]	ella es [MASK]	menor	menor	26582	10														
el es conocido	ella es conocida	el es [MASK]	ella es [MASK]	conocido	conocida	26583	10														
el es desconocido	ella es desconocida	el es [MASK]	ella es [MASK]	desconocido	desconocida	26584	10														
el es directo	ella es directa	el es [MASK]	ella es [MASK]	directo	directa	26585	10														
el es indirecto	ella es indirecta	el es [MASK]	ella es [MASK]	indirecto	indirecta	26586	10														
el es antiguo	ella es antigua	el es [MASK]	ella es [MASK]	antiguo	antigua	26587	10														
el es moderno	ella es moderna	el es [MASK]	ella es [MASK]	moderno	moderna	26588	10														
el es normal	ella es normal	el es [MASK]	ella es [MASK]	normal	normal	26589	10														
el es salado	ella es salada	el es [MASK]	ella es [MASK]	salado	salada	26590	10														
el es dulce	ella es dulce	el es [MASK]	ella es [MASK]	dulce	dulce	26591	10														
el es diminuto	ella es diminuta	el es [MASK]	ella es [MASK]	diminuto	diminuta	26592	10														
