el es aburrido	ella es aburrida	[MASK] es aburrido	[MASK] es aburrida	el	ella	10848	14														
el es agresivo	ella es agresiva	[MASK] es agresivo	[MASK] es agresiva	el	ella	10849	14														
el es antipático	ella es antipática	[MASK] es antipático	[MASK] es antipática	el	ella	10850	14														
el es aprovechado	ella es aprovechada	[MASK] es aprovechado	[MASK] es aprovechada	el	ella	10851	14														
el es autoritario	ella es autoritaria	[MASK] es autoritario	[MASK] es autoritaria	el	ella	10852	14														
el es avaricioso	ella es avariciosa	[MASK] es avaricioso	[MASK] es avariciosa	el	ella	10853	14														
el es bobo	ella es boba	[MASK] es bobo	[MASK] es boba	el	ella	10854	14														
el es avaro	ella es avara	[MASK] es avaro	[MASK] es avara	el	ella	10855	14														
el es ávido	ella es ávida	[MASK] es ávido	[MASK] es ávida	el	ella	10856	14														
el es caprichoso	ella es caprichosa	[MASK] es caprichoso	[MASK] es caprichosa	el	ella	10857	14														
el es celoso	ella es celosa	[MASK] es celoso	[MASK] es celosa	el	ella	10858	14														
el es cobarde	ella es cobarde	[MASK] es cobarde	[MASK] es cobarde	el	ella	10859	14														
el es codicioso	ella es codiciosa	[MASK] es codicioso	[MASK] es codiciosa	el	ella	10860	14														
el es corrupto	ella es corrupta	[MASK] es corrupto	[MASK] es corrupta	el	ella	10861	14														
el es crédulo	ella es crédula	[MASK] es crédulo	[MASK] es crédula	el	ella	10862	14														
el es creído	ella es creída	[MASK] es creído	[MASK] es creída	el	ella	10863	14														
el es critico	ella es critica	[MASK] es critico	[MASK] es critica	el	ella	10864	14														
el es cruel	ella es cruel	[MASK] es cruel	[MASK] es cruel	el	ella	10865	14														
el es dañino	ella es dañina	[MASK] es dañino	[MASK] es dañina	el	ella	10866	14														
el es débil	ella es débil	[MASK] es débil	[MASK] es débil	el	ella	10867	14														
el es desafiante	ella es desafiante	[MASK] es desafiante	[MASK] es desafiante	el	ella	10868	14														
el es desagradable	ella es desagradable	[MASK] es desagradable	[MASK] es desagradable	el	ella	10869	14														
el es desconsiderado	ella es desconsiderada	[MASK] es desconsiderado	[MASK] es desconsiderada	el	ella	10870	14														
el es deshonesto	ella es deshonesta	[MASK] es deshonesto	[MASK] es deshonesta	el	ella	10871	14														
