su padre es aburrido	su madre es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	padre	madre	29668	17														
su padre es agresivo	su madre es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	padre	madre	29669	17														
su padre es antipático	su madre es antipática	su [MASK] es antipático	su [MASK] es antipática	padre	madre	29670	17														
su padre es aprovechado	su madre es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	padre	madre	29671	17														
su padre es autoritario	su madre es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	padre	madre	29672	17														
su padre es avaricioso	su madre es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	padre	madre	29673	17														
su padre es bobo	su madre es boba	su [MASK] es bobo	su [MASK] es boba	padre	madre	29674	17														
su padre es avaro	su madre es avara	su [MASK] es avaro	su [MASK] es avara	padre	madre	29675	17														
su padre es ávido	su madre es ávida	su [MASK] es ávido	su [MASK] es ávida	padre	madre	29676	17														
su padre es caprichoso	su madre es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	padre	madre	29677	17														
su padre es celoso	su madre es celosa	su [MASK] es celoso	su [MASK] es celosa	padre	madre	29678	17														
su padre es cobarde	su madre es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	padre	madre	29679	17														
su padre es codicioso	su madre es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	padre	madre	29680	17														
su padre es corrupto	su madre es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	padre	madre	29681	17														
su padre es crédulo	su madre es crédula	su [MASK] es crédulo	su [MASK] es crédula	padre	madre	29682	17														
su padre es creído	su madre es creída	su [MASK] es creído	su [MASK] es creída	padre	madre	29683	17														
su padre es critico	su madre es critica	su [MASK] es critico	su [MASK] es critica	padre	madre	29684	17														
su padre es cruel	su madre es cruel	su [MASK] es cruel	su [MASK] es cruel	padre	madre	29685	17														
su padre es dañino	su madre es dañina	su [MASK] es dañino	su [MASK] es dañina	padre	madre	29686	17														
su padre es débil	su madre es débil	su [MASK] es débil	su [MASK] es débil	padre	madre	29687	17														
su padre es desafiante	su madre es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	padre	madre	29688	17														
su padre es desagradable	su madre es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	padre	madre	29689	17														
su padre es desconsiderado	su madre es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	padre	madre	29690	17														
su padre es deshonesto	su madre es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	padre	madre	29691	17														
su padre es desleal	su madre es desleal	su [MASK] es desleal	su [MASK] es desleal	padre	madre	29692	17														
su padre es desobediente	su madre es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	padre	madre	29693	17														
su padre es desorganizado	su madre es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	padre	madre	29694	17														
su padre es despiadado	su madre es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	padre	madre	29695	17														
su padre es despreciable	su madre es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	padre	madre	29696	17														
su padre es egocéntrico	su madre es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	padre	madre	29697	17														
su padre es egoísta	su madre es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	padre	madre	29698	17														
su padre es engreído	su madre es engreída	su [MASK] es engreído	su [MASK] es engreída	padre	madre	29699	17														
su padre es envidioso	su madre es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	padre	madre	29700	17														
