el es abogado	ella es abogada	[MASK] es abogado	[MASK] es abogada	el	ella	19502	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	abogado	abogada
el es actor	ella es actriz	[MASK] es actor	[MASK] es actriz	el	ella	19503	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	actor	actriz
el es actuario	ella es actuaria	[MASK] es actuario	[MASK] es actuaria	el	ella	19504	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	actuario	actuaria
el es adiestrador	ella es adiestradora	[MASK] es adiestrador	[MASK] es adiestradora	el	ella	19505	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	adiestrador	adiestradora
el es adivinador	ella es adivinadora	[MASK] es adivinador	[MASK] es adivinadora	el	ella	19506	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	adivinador	adivinadora
el es administrativo	ella es administrativa	[MASK] es administrativo	[MASK] es administrativa	el	ella	19507	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	administrativo	administrativa
el es afilador	ella es afiladora	[MASK] es afilador	[MASK] es afiladora	el	ella	19508	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	afilador	afiladora
el es agente	ella es agente	[MASK] es agente	[MASK] es agente	el	ella	19509	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	agente	agente
el es albañil	ella es albañil	[MASK] es albañil	[MASK] es albañil	el	ella	19510	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	albañil	albañil
el es alfarero	ella es alfarera	[MASK] es alfarero	[MASK] es alfarera	el	ella	19511	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	alfarero	alfarera
el es analista	ella es analista	[MASK] es analista	[MASK] es analista	el	ella	19512	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	analista	analista
el es antropólogo	ella es antropóloga	[MASK] es antropólogo	[MASK] es antropóloga	el	ella	19513	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	antropólogo	antropóloga
el es archivista	ella es archivista	[MASK] es archivista	[MASK] es archivista	el	ella	19514	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	archivista	archivista
el es arqueólogo	ella es arqueóloga	[MASK] es arqueólogo	[MASK] es arqueóloga	el	ella	19515	6									[MASK] es [MASK]	[MASK] es [MASK]	el es [MASK]	ella es [MASK]	arqueólogo	arqueóloga
