el es abogado	ella es abogada	el es [MASK]	ella es [MASK]	abogado	abogada	0	0								
el es acompañante turístico	ella es acompañante turístico	el es [MASK]	ella es [MASK]	acompañante turístico	acompañante turístico	1	0								
el es actor	ella es actriz	el es [MASK]	ella es [MASK]	actor	actriz	2	0								
el es actuario	ella es actuaria	el es [MASK]	ella es [MASK]	actuario	actuaria	3	0								
el es adiestrador	ella es adiestradora	el es [MASK]	ella es [MASK]	adiestrador	adiestradora	4	0								
el es adivinador	ella es adivinadora	el es [MASK]	ella es [MASK]	adivinador	adivinadora	5	0								
el es administrador de bases de datos	ella es administradora de bases de datos	el es [MASK]	ella es [MASK]	administrador de bases de datos	administradora de bases de datos	6	0								
el es administrador de propiedad	ella es administradora de propiedad	el es [MASK]	ella es [MASK]	administrador de propiedad	administradora de propiedad	7	0								
el es administrador de sistemas	ella es administradora de sistemas	el es [MASK]	ella es [MASK]	administrador de sistemas	administradora de sistemas	8	0								
el es administrativo	ella es administrativa	el es [MASK]	ella es [MASK]	administrativo	administrativa	9	0								
el es afilador	ella es afiladora	el es [MASK]	ella es [MASK]	afilador	afiladora	10	0								
el es agente	ella es agente	el es [MASK]	ella es [MASK]	agente	agente	11	0								
el es agente de compras	ella es agente de compras	el es [MASK]	ella es [MASK]	agente de compras	agente de compras	12	0								
el es agente de encuestas	ella es agente de encuestas	el es [MASK]	ella es [MASK]	agente de encuestas	agente de encuestas	13	0								
el es agente de relaciones públicas	ella es agente de relaciones públicas	el es [MASK]	ella es [MASK]	agente de relaciones públicas	agente de relaciones públicas	14	0								
el es agente de seguros	ella es agente de seguros	el es [MASK]	ella es [MASK]	agente de seguros	agente de seguros	15	0								
el es agente forestal	ella es agente forestal	el es [MASK]	ella es [MASK]	agente forestal	agente forestal	16	0								
el es albañil	ella es albañil	el es [MASK]	ella es [MASK]	albañil	albañil	17	0								
el es alfarero	ella es alfarera	el es [MASK]	ella es [MASK]	alfarero	alfarera	18	0								
el es analista	ella es analista	el es [MASK]	ella es [MASK]	analista	analista	19	0								
el es analista de redes informáticas	ella es analista de redes informáticas	el es [MASK]	ella es [MASK]	analista de redes informáticas	analista de redes informáticas	20	0								
el es analista de sistemas	ella es analista de sistemas	el es [MASK]	ella es [MASK]	analista de sistemas	analista de sistemas	21	0								
el es analista financiero	ella es analista financiera	el es [MASK]	ella es [MASK]	analista financiero	analista financiera	22	0								
el es animador comunitario	ella es animador comunitario	el es [MASK]	ella es [MASK]	animador comunitario	animador comunitario	23	0								
el es antropólogo	ella es antropóloga	el es [MASK]	ella es [MASK]	antropólogo	antropóloga	24	0								
el es archivista	ella es archivista	el es [MASK]	ella es [MASK]	archivista	archivista	25	0								
el es arqueólogo	ella es arqueóloga	el es [MASK]	ella es [MASK]	arqueólogo	arqueóloga	26	0								
el es arquitecto	ella es arquitecta	el es [MASK]	ella es [MASK]	arquitecto	arquitecta	27	0								
el es artesano	ella es artesana	el es [MASK]	ella es [MASK]	artesano	artesana	28	0								
el es artista	ella es artista	el es [MASK]	ella es [MASK]	artista	artista	29	0								
el es asesor financiero	ella es asesora financiero	el es [MASK]	ella es [MASK]	asesor financiero	asesora financiero	30	0								
el es asistente	ella es asistenta	el es [MASK]	ella es [MASK]	asistente	asistenta	31	0								
el es asistente de dirección	ella es asistenta de dirección	el es [MASK]	ella es [MASK]	asistente de dirección	asistenta de dirección	32	0								
el es asistente jurídico	ella es asistenta jurídico	el es [MASK]	ella es [MASK]	asistente jurídico	asistenta jurídico	33	0								
el es asistente legal	ella es asistenta legal	el es [MASK]	ella es [MASK]	asistente legal	asistenta legal	34	0								
el es asistente personal	ella es asistenta personal	el es [MASK]	ella es [MASK]	asistente personal	asistenta personal	35	0								
el es astrólogo	ella es astróloga	el es [MASK]	ella es [MASK]	astrólogo	astróloga	36	0								
