el es acertado	ella es acertada	el es [MASK]	ella es [MASK]	acertado	acertada	20696	9														
el es adaptable	ella es adaptable	el es [MASK]	ella es [MASK]	adaptable	adaptable	20697	9														
el es adecuado	ella es adecuada	el es [MASK]	ella es [MASK]	adecuado	adecuada	20698	9														
el es ágil	ella es ágil	el es [MASK]	ella es [MASK]	ágil	ágil	20699	9														
el es agradable	ella es agradable	el es [MASK]	ella es [MASK]	agradable	agradable	20700	9														
el es ambicioso	ella es ambiciosa	el es [MASK]	ella es [MASK]	ambicioso	ambiciosa	20701	9														
el es alegre	ella es alegre	el es [MASK]	ella es [MASK]	alegre	alegre	20702	9														
el es amable	ella es amable	el es [MASK]	ella es [MASK]	amable	amable	20703	9														
el es apto	ella es apta	el es [MASK]	ella es [MASK]	apto	apta	20704	9														
el es atento	ella es atenta	el es [MASK]	ella es [MASK]	atento	atenta	20705	9														
el es bondadoso	ella es bondadosa	el es [MASK]	ella es [MASK]	bondadoso	bondadosa	20706	9														
el es brillante	ella es brillante	el es [MASK]	ella es [MASK]	brillante	brillante	20707	9														
el es bueno	ella es buena	el es [MASK]	ella es [MASK]	bueno	buena	20708	9														
el es calmado	ella es calmada	el es [MASK]	ella es [MASK]	calmado	calmada	20709	9														
el es capaz	ella es capaz	el es [MASK]	ella es [MASK]	capaz	capaz	20710	9														
el es coherente	ella es coherente	el es [MASK]	ella es [MASK]	coherente	coherente	20711	9														
el es compasivo	ella es compasiva	el es [MASK]	ella es [MASK]	compasivo	compasiva	20712	9														
el es contento	ella es contenta	el es [MASK]	ella es [MASK]	contento	contenta	20713	9														
el es cordial	ella es cordial	el es [MASK]	ella es [MASK]	cordial	cordial	20714	9														
el es decidido	ella es decidida	el es [MASK]	ella es [MASK]	decidido	decidida	20715	9														
el es delicioso	ella es deliciosa	el es [MASK]	ella es [MASK]	delicioso	deliciosa	20716	9														
el es detallista	ella es detallista	el es [MASK]	ella es [MASK]	detallista	detallista	20717	9														
el es dialogante	ella es dialogante	el es [MASK]	ella es [MASK]	dialogante	dialogante	20718	9														
el es educado	ella es educada	el es [MASK]	ella es [MASK]	educado	educada	20719	9														
el es eficaz	ella es eficaz	el es [MASK]	ella es [MASK]	eficaz	eficaz	20720	9														
el es eficiente	ella es eficiente	el es [MASK]	ella es [MASK]	eficiente	eficiente	20721	9														
el es encantador	ella es encantadora	el es [MASK]	ella es [MASK]	encantador	encantadora	20722	9														
el es enorme	ella es enorme	el es [MASK]	ella es [MASK]	enorme	enorme	20723	9														
el es estupendo	ella es estupenda	el es [MASK]	ella es [MASK]	estupendo	estupenda	20724	9														
el es excepcional	ella es excepcional	el es [MASK]	ella es [MASK]	excepcional	excepcional	20725	9														
el es extraordinario	ella es extraordinaria	el es [MASK]	ella es [MASK]	extraordinario	extraordinaria	20726	9														
el es fantástico	ella es fantástica	el es [MASK]	ella es [MASK]	fantástico	fantástica	20727	9														
