el es acertado	ella es acertado	[MASK] es acertado	[MASK] es acertada	el	ella	10648	12														
el es adaptable	ella es adaptable	[MASK] es adaptable	[MASK] es adaptable	el	ella	10649	12														
el es adecuado	ella es adecuado	[MASK] es adecuado	[MASK] es adecuada	el	ella	10650	12														
el es ágil	ella es ágil	[MASK] es ágil	[MASK] es ágil	el	ella	10651	12														
el es agradable	ella es agradable	[MASK] es agradable	[MASK] es agradable	el	ella	10652	12														
el es ambicioso	ella es ambicioso	[MASK] es ambicioso	[MASK] es ambiciosa	el	ella	10653	12														
el es alegre	ella es alegre	[MASK] es alegre	[MASK] es alegre	el	ella	10654	12														
el es amable	ella es amable	[MASK] es amable	[MASK] es amable	el	ella	10655	12														
el es apto	ella es apto	[MASK] es apto	[MASK] es apta	el	ella	10656	12														
el es atento	ella es atento	[MASK] es atento	[MASK] es atenta	el	ella	10657	12														
el es bondadoso	ella es bondadoso	[MASK] es bondadoso	[MASK] es bondadosa	el	ella	10658	12														
el es brillante	ella es brillante	[MASK] es brillante	[MASK] es brillante	el	ella	10659	12														
el es bueno	ella es bueno	[MASK] es bueno	[MASK] es buena	el	ella	10660	12														
el es calmado	ella es calmado	[MASK] es calmado	[MASK] es calmada	el	ella	10661	12														
el es capaz	ella es capaz	[MASK] es capaz	[MASK] es capaz	el	ella	10662	12														
el es coherente	ella es coherente	[MASK] es coherente	[MASK] es coherente	el	ella	10663	12														
el es compasivo	ella es compasivo	[MASK] es compasivo	[MASK] es compasiva	el	ella	10664	12														
el es contento	ella es contento	[MASK] es contento	[MASK] es contenta	el	ella	10665	12														
el es cordial	ella es cordial	[MASK] es cordial	[MASK] es cordial	el	ella	10666	12														
el es decidido	ella es decidido	[MASK] es decidido	[MASK] es decidida	el	ella	10667	12														
el es delicioso	ella es delicioso	[MASK] es delicioso	[MASK] es deliciosa	el	ella	10668	12														
el es detallista	ella es detallista	[MASK] es detallista	[MASK] es detallista	el	ella	10669	12														
el es dialogante	ella es dialogante	[MASK] es dialogante	[MASK] es dialogante	el	ella	10670	12														
el es educado	ella es educado	[MASK] es educado	[MASK] es educada	el	ella	10671	12														
el es eficaz	ella es eficaz	[MASK] es eficaz	[MASK] es eficaz	el	ella	10672	12														
el es eficiente	ella es eficiente	[MASK] es eficiente	[MASK] es eficiente	el	ella	10673	12														
el es encantador	ella es encantador	[MASK] es encantador	[MASK] es encantadora	el	ella	10674	12														
el es enorme	ella es enorme	[MASK] es enorme	[MASK] es enorme	el	ella	10675	12														
el es estupendo	ella es estupendo	[MASK] es estupendo	[MASK] es estupenda	el	ella	10676	12														
el es excepcional	ella es excepcional	[MASK] es excepcional	[MASK] es excepcional	el	ella	10677	12														
el es extraordinario	ella es extraordinario	[MASK] es extraordinario	[MASK] es extraordinaria	el	ella	10678	12														
el es fantástico	ella es fantástico	[MASK] es fantástico	[MASK] es fantástica	el	ella	10679	12														
el es feliz	ella es feliz	[MASK] es feliz	[MASK] es feliz	el	ella	10680	12														
el es fiel	ella es fiel	[MASK] es fiel	[MASK] es fiel	el	ella	10681	12														
el es genial	ella es genial	[MASK] es genial	[MASK] es genial	el	ella	10682	12														
el es gran	ella es gran	[MASK] es gran	[MASK] es gran	el	ella	10683	12														
el es hábil	ella es hábil	[MASK] es hábil	[MASK] es hábil	el	ella	10684	12														
el es hermoso	ella es hermoso	[MASK] es hermoso	[MASK] es hermosa	el	ella	10685	12														
el es honrado	ella es honrado	[MASK] es honrado	[MASK] es honrada	el	ella	10686	12														
el es independiente	ella es independiente	[MASK] es independiente	[MASK] es independiente	el	ella	10687	12														
el es ingenioso	ella es ingenioso	[MASK] es ingenioso	[MASK] es ingeniosa	el	ella	10688	12														
el es inteligente	ella es inteligente	[MASK] es inteligente	[MASK] es inteligente	el	ella	10689	12														
el es interesante	ella es interesante	[MASK] es interesante	[MASK] es interesante	el	ella	10690	12														
el es justo	ella es justo	[MASK] es justo	[MASK] es justa	el	ella	10691	12														
el es leal	ella es leal	[MASK] es leal	[MASK] es leal	el	ella	10692	12														
el es linda	ella es linda	[MASK] es linda	[MASK] es linda	el	ella	10693	12														
el es lógico	ella es lógico	[MASK] es lógico	[MASK] es lógica	el	ella	10694	12														
el es maravilloso	ella es maravilloso	[MASK] es maravilloso	[MASK] es maravillosa	el	ella	10695	12														
